respondent_id,h1n1_vaccine,seasonal_vaccine
50529,0.24473693813496492,0.2628717339531879
50530,0.4048863053538301,0.8776667147113348
50531,0.7146618834931648,0.6469894729782237
50532,0.25185977339268195,0.2537177945983241
50533,0.24306870201414935,0.27662386771251174
50534,0.25148908641048773,0.25211905670038254
50535,0.2544364291356488,0.2552616155474411
50536,0.24500027670806976,0.2591391789320656
50537,0.38694995077572353,0.42984804380855657
50538,0.27171632363404835,0.2737285833834218
50539,0.2490655841885837,0.29133251446718744
50540,0.28390969283289835,0.35181610830834564
50541,0.3020472540993705,0.766031359374946
50542,0.43581993892194504,0.6054580033835077
50543,0.649255073204818,0.6272159299312994
50544,0.2532261091087711,0.25594622734545586
50545,0.2873074148091494,0.300651765781822
50546,0.35280213304013036,0.4660925090436401
50547,0.2678137782514601,0.4111738864947376
50548,0.7671353037528577,0.6872483667500807
50549,0.49294319765620864,0.37693405191593565
50550,0.4545848199738233,0.7614560829540222
50551,0.26030437522434197,0.692726166595747
50552,0.6385252088253086,0.8295112128812201
50553,0.2387185167051435,0.26875360954827937
50554,0.16806139529833697,0.5303875575305697
50555,0.6198519595781463,0.8772030782566246
50556,0.2508859875834012,0.31269843188785285
50557,0.29903553584512993,0.3257417487231411
50558,0.25200894343556113,0.2484011306336856
50559,0.7806330382597113,0.7070408505929521
50560,0.4842508138862711,0.9447571868859805
50561,0.3282511498982365,0.5310920483308096
50562,0.25898651030009906,0.5964112244080735
50563,0.2961901537139364,0.23903227778583996
50564,0.5251755653174823,0.9646607694197857
50565,0.42703204932217464,0.852776749718092
50566,0.37461613754062806,0.4684857489182613
50567,0.8046282856930094,0.6933436888617288
50568,0.2531062641680776,0.28023027617336616
50569,0.24928234417601147,0.25358923655252835
50570,0.4875874359086618,0.648120965462083
50571,0.26374830662798493,0.30821128514416557
50572,0.30537209668606946,0.5285293307206457
50573,0.2228371626145791,0.6263592681190511
50574,0.3576455462565332,0.41792144553728205
50575,0.2493454385145978,0.25523458359205675
50576,0.2413905108346993,0.3064262053618759
50577,0.35232443938794794,0.7506634894979916
50578,0.3063679939045677,0.45810199799529583
50579,0.2767324635183012,0.35835358837110354
50580,0.2944264874704843,0.32230977351138196
50581,0.42738013942672903,0.5357974337868918
50582,0.23022995132061094,0.2846540369783002
50583,0.3071808977037734,0.4127938910909327
50584,0.2792854975140935,0.3103348320751381
50585,0.2483398350761581,0.2737755729700335
50586,0.3233235080858174,0.7170253571515433
50587,0.2488800294281094,0.25447413689826603
50588,0.7213561841478159,0.6937436837514876
50589,0.42320554024597207,0.6071853225665558
50590,0.7826610263962778,0.7132262323676231
50591,0.26032717406963957,0.28163596407464264
50592,0.49628122830301935,0.8849220044656118
50593,0.30993316837627954,0.6441896281765217
50594,0.29937381918637995,0.33989766418847267
50595,0.31172948790886273,0.46669075566350143
50596,0.3366363410348893,0.24056673575926757
50597,0.4507874263207148,0.5864581467101402
50598,0.23857467360594223,0.28517078414008956
50599,0.4956764633344257,0.9369376966262725
50600,0.9100736830854839,0.4948811048918582
50601,0.3924197311038626,0.4256739426685859
50602,0.5503007895145948,0.9386342165822915
50603,0.252814670359382,0.3056545864210558
50604,0.6297180616220739,0.717227930053558
50605,0.33500185592396164,0.32499865371691095
50606,0.2538610247871973,0.25722885671386075
50607,0.332020006272454,0.27125365000845003
50608,0.2561627598916774,0.2578902058576893
50609,0.43274933566787677,0.4656542325734706
50610,0.22757431758999688,0.34352545039737103
50611,0.25111836209863797,0.26225788459221644
50612,0.24646828852267066,0.25814091676313916
50613,0.28065360171609227,0.7284938741479888
50614,0.2866427084874331,0.2914332303361309
50615,0.25143416226943355,0.2521485761612818
50616,0.33807788006856115,0.2225722389695935
50617,0.5254853263140786,0.9674195990557724
50618,0.2791700456749081,0.3259506575306124
50619,0.5566261421491863,0.6569549351975639
50620,0.351504651859831,0.6476433548477184
50621,0.25815998345000474,0.5850794905310324
50622,0.23436930869666073,0.2791508066163987
50623,0.27334218056192,0.2587443519649301
50624,0.7568124779324172,0.698614890772689
50625,0.262260490668065,0.24541090265814236
50626,0.3197166011484982,0.3482209751971043
50627,0.2565481111834443,0.4064187306777559
50628,0.5782783793921384,0.5987393003485917
50629,0.29094313694220286,0.7187853582435771
50630,0.2939407105331652,0.7584882084621958
50631,0.38674500115094157,0.7370320694033476
50632,0.5216586321359009,0.9653506577538127
50633,0.24153390367849267,0.30767978820981823
50634,0.4042804048539752,0.5446213252362129
50635,0.5211122387148267,0.9415137273979415
50636,0.23442662059938374,0.594923840996318
50637,0.2369433410979549,0.27337308871642696
50638,0.5412288434886972,0.7352652761172361
50639,0.5221167937825958,0.8896017149093142
50640,0.22873130617402082,0.3419760984447129
50641,0.24938832160001553,0.25304581380523394
50642,0.2374637833752084,0.3039210304249869
50643,0.6439471205205021,0.7813142742024743
50644,0.30620743280182494,0.6449449053395018
50645,0.3087875661137236,0.3758335904041352
50646,0.3627835697833749,0.5147498586056339
50647,0.2617300977197095,0.29844798420189217
50648,0.28822905840703594,0.5383347509651689
50649,0.23861507175388064,0.27763216104658495
50650,0.20417299390962879,0.34928900190144496
50651,0.37516223884664607,0.49718706020877457
50652,0.35827106296908867,0.3306348090930904
50653,0.4983651462289447,0.9196073063713277
50654,0.30667387622836345,0.22881999911821083
50655,0.5315809743611596,0.8951363574404227
50656,0.2760945009890616,0.2572437726502453
50657,0.27766259945882216,0.24132466966474506
50658,0.23076161629267944,0.3248070396038782
50659,0.2795217733083778,0.6916836345942453
50660,0.9377949067700788,0.549947902495888
50661,0.54213338820906,0.6423703919280112
50662,0.31577162196836184,0.539759915144598
50663,0.7267179557926826,0.7727385910777034
50664,0.26272313036003125,0.2452144490949018
50665,0.4918855121943733,0.3686480330154439
50666,0.5409479032962058,0.9021590462924408
50667,0.7974036912774116,0.6625606131275874
50668,0.3400036422232453,0.3874189846175812
50669,0.42106178470164735,0.6555099078108054
50670,0.2798986975036621,0.2786140161325234
50671,0.26284715270672365,0.2519510418333471
50672,0.27666703586237995,0.7343553298612205
50673,0.24616619203849907,0.5501997398222863
50674,0.19649076871422066,0.5037263675612519
50675,0.36530680355674383,0.42813448241692625
50676,0.4436909177732018,0.5462881987338972
50677,0.591870874567074,0.6921901214378282
50678,0.23943037984449517,0.3808292588684602
50679,0.4156022704016229,0.23746991726206967
50680,0.3000946268993358,0.33822326127928426
50681,0.25005912744431363,0.25660689624776273
50682,0.5079983775142999,0.9021186449311374
50683,0.4094064069884688,0.42459368811377524
50684,0.24306804493965223,0.263701050426747
50685,0.4189015428702794,0.2460086253009282
50686,0.473632646035253,0.8408287373301845
50687,0.24652612229417964,0.25997361396527247
50688,0.7357971529555585,0.7602498743383702
50689,0.19865644095033572,0.4054438533888303
50690,0.537755363833474,0.9567343537667932
50691,0.3897685532453408,0.48152727494144537
50692,0.28421613194569484,0.28835126653409754
50693,0.35352176362163024,0.7527889814905895
50694,0.43397648320242294,0.9125980760845864
50695,0.2766180829987407,0.26422207264886366
50696,0.2957359783574476,0.668637400745564
50697,0.28057255523648145,0.7129712069890525
50698,0.3399918378475386,0.5443084587346672
50699,0.1866488286682384,0.5073497637949944
50700,0.2489307284185816,0.26940421978202056
50701,0.6177356336074565,0.7826353930476426
50702,0.3752778098506583,0.7235793203516335
50703,0.44285006781314673,0.6759871493442972
50704,0.41098375417516025,0.7223498839889684
50705,0.34066880120287746,0.7625168719897218
50706,0.26701595640077885,0.27866313772466655
50707,0.2694623548648394,0.2910331320085342
50708,0.6188368515577496,0.8141955863185392
50709,0.23476302730003773,0.34059355908032607
50710,0.48639279485830417,0.7738183900885711
50711,0.24691807822671039,0.45932789591197276
50712,0.2111075096936927,0.3498418768758201
50713,0.25850585516027125,0.2587641747139716
50714,0.6678194695898243,0.7550456044686917
50715,0.21694374533129843,0.6192474887944076
50716,0.760145888733945,0.6357385582543628
50717,0.2938677842408325,0.3760021721823715
50718,0.5025639560878825,0.8313299019064413
50719,0.19127649907475752,0.40730068796736735
50720,0.6610028657987325,0.830398555377851
50721,0.25648755446476745,0.2476521339778367
50722,0.2582047592830963,0.2566409953247363
50723,0.33094391365021275,0.6216348469382464
50724,0.4954223811754621,0.5310714731700583
50725,0.19292184042499638,0.428249476624164
50726,0.24992864522896385,0.25396801658945245
50727,0.25064615781558147,0.28646452020634783
50728,0.4586487101037927,0.9389254994543709
50729,0.24908149524536924,0.25174287986749155
50730,0.33085440934057514,0.20168742126699496
50731,0.2272085971186651,0.3870040598173998
50732,0.31913820639279433,0.4231504965263508
50733,0.3500508545194441,0.34868812845354274
50734,0.37146733381316827,0.6809364799045503
50735,0.24126214685795372,0.2675770833200141
50736,0.3429920249354996,0.4701104533050124
50737,0.26052217822155127,0.27592221113011567
50738,0.43676770844213564,0.5607480200292272
50739,0.2733367216359595,0.24617768243470634
50740,0.3748404836397299,0.8425274872643396
50741,0.3141189944976719,0.7030635022316605
50742,0.28138311256260257,0.47835290914402245
50743,0.43946489743908046,0.8640932447344256
50744,0.2856442373573766,0.3057974431308201
50745,0.2808424300852688,0.30510886212551297
50746,0.32631227321913964,0.33115610285430713
50747,0.27510420709999206,0.22656674458982692
50748,0.2491872233709422,0.2836990199165241
50749,0.22378963676754518,0.3469430924632468
50750,0.25199929167258944,0.25253059718802134
50751,0.23677657136887909,0.31778705708422345
50752,0.309529227539949,0.34431597280058485
50753,0.3114697624399226,0.3365093601814813
50754,0.27900825726512485,0.2824016987131777
50755,0.4649854689360853,0.65254287014228185
50756,0.6264788133508492,0.8720775629354156
50757,0.620385597948846,0.8113150698584249
50758,0.34828603009926956,0.41597120010896543
50759,0.29834192034994983,0.5203918657052305
50760,0.2570444659525029,0.2457801145970143
50761,0.7787325887236609,0.6729712851209553
50762,0.22428777747818762,0.42675371581685806
50763,0.2506667700147846,0.25097578699500334
50764,0.3343314421017216,0.7384026732761804
50765,0.254762123150318,0.24643519592910582
50766,0.24499046841423444,0.2568497545976095
50767,0.3079732976583986,0.34519624414945604
50768,0.33141182788202395,0.6449368257618971
50769,0.5795353995285029,0.39724240589513454
50770,0.3154876102603044,0.21379327461410827
50771,0.23987878975641663,0.6722613647616559
50772,0.2849685148103375,0.2730382433856093
50773,0.5162041788658975,0.9711045946193221
50774,0.2699061103412702,0.32040528341989566
50775,0.31461912852948987,0.3338570340562635
50776,0.5150413704005816,0.9683747539505615
50777,0.5131266876688243,0.7566147756238133
50778,0.31008375526551724,0.32403159824292155
50779,0.5856044652475835,0.6444174954791103
50780,0.30506554826291377,0.3994494957518654
50781,0.2339935047108964,0.3496771862262277
50782,0.7394131026653668,0.7589325598071217
50783,0.3551087837246742,0.36254726692879347
50784,0.293879213845549,0.43850047241590057
50785,0.5138110700304734,0.9266432604090664
50786,0.24340285830210823,0.3434270945806196
50787,0.3103847143542074,0.7903928276913412
50788,0.2553358732990298,0.24582068074649838
50789,0.660999115513366,0.6864748087755012
50790,0.3039295806730078,0.4127116472363136
50791,0.4413808330273009,0.46843738803431356
50792,0.4269496712397701,0.8635520829907606
50793,0.3515144651975222,0.8106185232657843
50794,0.28876260244224033,0.2401465591875442
50795,0.38806795306467595,0.22754351798219155
50796,0.2502185580867712,0.2519182297471862
50797,0.40296446681788173,0.4836451958092103
50798,0.33699676581295274,0.651478631082122
50799,0.40859077789735154,0.6535022687080446
50800,0.32133787242612066,0.2821572976235658
50801,0.42664873381469043,0.5382279861334696
50802,0.26295305725785134,0.25914931063259694
50803,0.22763307027486585,0.29846807683849297
50804,0.39991313343562146,0.4301050739717713
50805,0.2356955452096293,0.3098328309759591
50806,0.32959280934121327,0.17403697369743112
50807,0.39089512719203745,0.5540747026454201
50808,0.46627506698459364,0.6417789013117499
50809,0.4042997311855495,0.8850433008316692
50810,0.26351507643606964,0.6594170737665219
50811,0.6705861964721525,0.7772886265066086
50812,0.24844911950843834,0.2555158760810927
50813,0.29818803406382327,0.7466990420925801
50814,0.57317802802346,0.2158175324397271
50815,0.8763991421125343,0.5715897354235692
50816,0.5349701691961259,0.960721470960426
50817,0.36244629639444115,0.5699404876698024
50818,0.28505995392502265,0.3451991805445049
50819,0.5790777315035648,0.3889884722659277
50820,0.47469248169441636,0.8900116569439468
50821,0.26561251075159564,0.23532793177071257
50822,0.4158149646453063,0.6524268466294031
50823,0.24940176855535157,0.2717092227221011
50824,0.47524984407198445,0.7384442742987987
50825,0.41996909732504145,0.6375753307592356
50826,0.23265930359576464,0.6881965389057099
50827,0.36782279320788214,0.6652365397155455
50828,0.34694329137920976,0.4729658016256516
50829,0.380111878718739,0.45455899511428427
50830,0.5340774414823277,0.6094773195634748
50831,0.2367056622330229,0.4316474763166649
50832,0.2547949123979962,0.2588543367024946
50833,0.23969536067436484,0.27733793019998876
50834,0.5087091486945381,0.6884498254932225
50835,0.5438398961285968,0.8867200660810552
50836,0.24788621873602076,0.25393455197010156
50837,0.2728317148243798,0.22923294406783892
50838,0.30635571906026515,0.3924259120648197
50839,0.24457341888978373,0.2578355059314095
50840,0.2517326110978219,0.2541345995491595
50841,0.5831584105386287,0.567480948189045
50842,0.25103684966528306,0.25592932305684213
50843,0.2531410971689493,0.25584765687044697
50844,0.25766255278861316,0.24356519829520148
50845,0.24464546142767757,0.2578560925062779
50846,0.2374758902139091,0.34674477427781875
50847,0.3028011493489988,0.26994665651289146
50848,0.8085499976358403,0.6265927148400825
50849,0.347781275289075,0.37220126879353566
50850,0.4005631799801048,0.27249838732657183
50851,0.25128507180861803,0.25254673281307694
50852,0.33344191464050066,0.4461999690317602
50853,0.2458587838988347,0.25660778249937316
50854,0.24640329282234424,0.2950562708240068
50855,0.2017001111715917,0.3363534953686137
50856,0.5626078531649833,0.9291177461266993
50857,0.3153735952238518,0.4562634413127644
50858,0.26460748907885834,0.23641912739768767
50859,0.36083620790649085,0.350700308194183
50860,0.25400862425792725,0.2530742058046505
50861,0.33324749988269126,0.7913454296782683
50862,0.4187108429355758,0.5592305644188779
50863,0.24513569284187098,0.27455435674530626
50864,0.24961867414803413,0.27169849009468144
50865,0.33971613618225965,0.5652975034288403
50866,0.2603280106313585,0.35348471630802364
50867,0.39872861141171734,0.3810113791618386
50868,0.3324486775046597,0.6245524594598236
50869,0.2712111489269513,0.280086941273898
50870,0.21837872240630452,0.6382801568248211
