respondent_id,h1n1_vaccine,seasonal_vaccine
46765,0.14156464194084561,0.326645899560141
46766,0.24724254344782876,0.5244555668162743
46767,0.2530335624824187,0.546325411506237
46768,0.16264655597393607,0.3792290240198591
46769,0.20743825659622647,0.43684515366823956
46770,0.30657701726286746,0.5561762283044174
46771,0.21219302521144015,0.49072614436427864
46772,0.17040519059924666,0.383508261344422
46773,0.16216380160799915,0.364855207034593
46774,0.18447487064902093,0.4496738427418282
46775,0.14192286101572318,0.3193317262068846
46776,0.2748427619847277,0.5221943464407685
46777,0.28526817707624985,0.5510227343927298
46778,0.20330165300430147,0.5254095278461723
46779,0.19740954353292448,0.4787632946073659
46780,0.2641876355186987,0.49587756362467467
46781,0.3181633552433618,0.5867111523438651
46782,0.22352275203852215,0.536025002995796
46783,0.1945192958732841,0.432182406948719
46784,0.1765011507398251,0.3992728012474847
46785,0.19053376110370251,0.38047600426186584
46786,0.1513857223832566,0.4405742965780333
46787,0.20237127730755503,0.43828154068731057
46788,0.22906331955605957,0.49635818278002597
46789,0.20731199586861646,0.4991983867027248
46790,0.2905048567258499,0.5233485404840811
46791,0.1925046654236481,0.422734848437715
46792,0.1972981982506634,0.47127755256564163
46793,0.18535598989890537,0.4490702293414491
46794,0.19450293650951272,0.4141142234158384
46795,0.21293712032634293,0.4529423103779114
46796,0.14685201770871043,0.4667378462272107
46797,0.21758270978367988,0.5167837368138318
46798,0.1726942354520236,0.3989573311142798
46799,0.24521043755001815,0.4684853432190085
46800,0.22482760515268263,0.49720112217728424
46801,0.22897680983271892,0.525302029272376
46802,0.2469150992492297,0.5479060651591472
46803,0.2929596480122823,0.5795588551541389
46804,0.20598798682656727,0.4468383464885429
46805,0.19384465767452388,0.44683392123193966
46806,0.1855629851296943,0.4345687440415141
46807,0.23414242571568103,0.5446343137557095
46808,0.18007255606547998,0.428463417442355
46809,0.30590942461831366,0.47598120426640705
46810,0.19443619622259614,0.4317778350792234
46811,0.1980146528873521,0.5138905036600429
46812,0.17608217194271145,0.4765757054702043
46813,0.15782221288194162,0.3762606082077651
46814,0.2014951571191089,0.4393987992765233
46815,0.2458968318871701,0.4859078188717796
46816,0.19804397617953318,0.5398983420110479
46817,0.1987396673028965,0.44585583661848194
46818,0.1737424175529228,0.4198930598598111
46819,0.18655473544511705,0.40378239675122446
46820,0.24188033128324618,0.5802354933087771
46821,0.1969970923494403,0.44039695680258273
46822,0.2895814141290655,0.5664671613345961
46823,0.1798706772168064,0.37797924506190933
46824,0.18009299770274476,0.4231523078305766
46825,0.18809070671758804,0.4513521629943533
46826,0.20287079235036903,0.5227170378591198
46827,0.1984427357376732,0.4421788064613702
46828,0.18645477267917712,0.495657339354319
46829,0.18314218387092515,0.44633677468928323
46830,0.2232163574096188,0.4861697743532528
46831,0.19142239371163758,0.49303063886095344
46832,0.2236973825841454,0.5251027504049344
46833,0.19753326416183567,0.41848655708310145
46834,0.2508645971150908,0.5042321688614642
46835,0.2462040618141321,0.5764121499366958
46836,0.1993188238686658,0.4924983916415047
46837,0.16932113359901665,0.4585970860436529
46838,0.24893755314510982,0.4836757122180678
46839,0.21607536448431194,0.547111753754855
46840,0.2157261945830042,0.4557089611758483
46841,0.14901650466518493,0.37975044647867384
46842,0.1730119977313434,0.4553364988232807
46843,0.19689954693660724,0.416186028230491
46844,0.1894388909158461,0.43571254226546774
46845,0.20268355487257805,0.5015293031950817
46846,0.233748856970496,0.48704262928877623
46847,0.2767407062665743,0.5507815983969399
46848,0.18241608714710592,0.3677318112969907
46849,0.21466177377284362,0.418772150170592
46850,0.2814151193914941,0.49679995594506715
46851,0.255990598272286,0.5667611449206308
46852,0.25000364430803024,0.5610955188507218
46853,0.18151706591695607,0.373556950725678
46854,0.18333860575845135,0.41496818462395324
46855,0.2140882118165108,0.5243493685303121
46856,0.22992240254068463,0.47435150283249505
46857,0.24368527218745042,0.4907630139198599
46858,0.17806998727355214,0.39338657768112834
46859,0.18705191838238125,0.4477881537754965
46860,0.22381567053704204,0.5154650109909045
46861,0.20449765045950025,0.4759882321944931
46862,0.19015617498763557,0.38862913897605833
46863,0.20378217705556487,0.42816647398614494
46864,0.19118259579495905,0.38443873402217427
46865,0.24232676822258067,0.4715064913651483
46866,0.1733549475863557,0.36565009464365184
46867,0.18023242014954918,0.42491691350597804
46868,0.29161873639477404,0.5780555681165449
46869,0.20357528537329006,0.48312210005964
46870,0.1826650161350874,0.4852262987095099
46871,0.2106887231640666,0.49674280361528445
46872,0.17339408004415108,0.3662900551213998
46873,0.17950944398789337,0.4194487360709035
46874,0.16992209017479662,0.37755405014753807
46875,0.2295015307132639,0.4832605529497493
46876,0.20140170002241417,0.5266670730986299
46877,0.1765917276573628,0.38759626081390175
46878,0.17311083444104064,0.38349708933496
46879,0.32247734785398224,0.6315308219871496
46880,0.22904881796695473,0.47750673943036465
46881,0.23801129919741695,0.43388805030908234
46882,0.21340581953901624,0.49652612448280686
46883,0.18295427928137684,0.4110452091630895
46884,0.19006984805569876,0.3876626495207929
46885,0.1543715810479426,0.33393119804295723
46886,0.20081950287530576,0.4245272532664
46887,0.19246471800511333,0.4665721026278413
46888,0.25488451183369154,0.5247125772531639
46889,0.18348405250579491,0.4855418508961194
46890,0.1781136440526557,0.4541039426430008
46891,0.16918557073811014,0.41414689015058387
46892,0.2869691984910167,0.5563999502499885
46893,0.20083200175449603,0.41528370842954554
46894,0.19668188825744748,0.42294223129265424
46895,0.2553697692050731,0.5353580750913878
46896,0.17500524009019042,0.453717361197162
46897,0.2606317731076565,0.4979906649799733
46898,0.21416359024806936,0.48331336221264276
46899,0.18566993435992674,0.45528520422979285
46900,0.20002169805004089,0.41541448511054146
46901,0.18240784257319637,0.42731309407574436
46902,0.20328387844909065,0.5244742863028267
46903,0.31726797839785226,0.5806185636415004
46904,0.16190075477548016,0.407995699122282
46905,0.19338492214877304,0.4678531926715968
46906,0.1943832072037083,0.4555222215014938
46907,0.18593663271600627,0.4136487905396373
46908,0.1728207687165413,0.4554250266427989
46909,0.2010203062944428,0.5217518767568312
46910,0.2014560560505765,0.5271414629055008
46911,0.1963041917788823,0.46584315246229724
46912,0.1815091361427912,0.5034096531263416
46913,0.21864034766487364,0.5408408418457121
46914,0.24984710320034453,0.4832646447020917
46915,0.24366719818246144,0.4675090295700721
46916,0.14898019790585482,0.4028577935637882
46917,0.19913666596676116,0.4731643471455419
46918,0.15511927300297634,0.38789926373461403
46919,0.23663378372761878,0.5298952904375175
46920,0.234813628402189,0.5297774024755654
46921,0.2079887478596781,0.3981885486403793
46922,0.18761503725524253,0.3561188565538761
46923,0.15765204311989836,0.3779088123425926
46924,0.1950713112458443,0.4781849576201371
46925,0.20735465250879556,0.45188216031444395
46926,0.20779331088809072,0.527773498552852
46927,0.16266885249428545,0.3653360271338176
46928,0.23417592775023363,0.5758446718480845
46929,0.21535992394539155,0.4992744045584428
46930,0.2257189347240435,0.4892636158983638
46931,0.22274643346129755,0.5460695535610324
46932,0.2119287620476334,0.5053714265488016
46933,0.245815138019609,0.507694616820525
46934,0.17906933997437524,0.40671475539416674
46935,0.1937851496547837,0.4889243798054945
46936,0.22071058916795663,0.46674657202607905
46937,0.18796686911361718,0.4411648975031387
46938,0.1616683250111922,0.35124175863478363
46939,0.23367896797384458,0.5199651681545281
46940,0.15826023845238027,0.35923337334329314
46941,0.23503183962739013,0.5747159624853189
46942,0.18930037383005688,0.39610239242573275
46943,0.2675679018945865,0.5506647775875149
46944,0.30239381624092015,0.592520692308636
46945,0.16375649652879964,0.39679306394870617
46946,0.1928344578946109,0.47958300325754977
46947,0.2609946676925566,0.5111882442997319
46948,0.22195370209773715,0.46915334802601155
46949,0.14183189549907332,0.4111023612647876
46950,0.21316118704140546,0.5125011805356107
46951,0.19893641495614503,0.4501075394089312
46952,0.17372109583721101,0.46237674322856614
46953,0.2350193393017864,0.45419686290219746
46954,0.23245338246273003,0.5416024946122724
46955,0.15433547572363346,0.3395114619695881
46956,0.3003859745124161,0.5743286022198818
46957,0.2636391363641629,0.5236820887264686
46958,0.2466244928353348,0.5154672932756099
46959,0.17578263867907515,0.42344766509988496
46960,0.20338324295605723,0.45733919664051415
46961,0.21604798385799023,0.47681462816065995
46962,0.19088508097231577,0.4167018916521998
46963,0.225899550290851,0.47820754643422536
46964,0.18527606432204632,0.5311521920148637
46965,0.2181134300655962,0.500600669143366
46966,0.1965971073113284,0.4244352233584588
46967,0.22773781601831297,0.4614854442464505
46968,0.28036915506907667,0.5169622820244294
46969,0.16605649342244116,0.40318584455575557
46970,0.17199323400628697,0.4218174159654447
46971,0.2199467682476282,0.4270336012114589
46972,0.3105625393673784,0.5645044594732884
46973,0.24125430126724384,0.44001308669073835
46974,0.26027484683948404,0.5078524810848016
46975,0.2053218265190068,0.5207833416036601
46976,0.1818652090439831,0.4532165825301766
46977,0.20014366755486035,0.49107634015056095
46978,0.21544519514108385,0.5281840958582446
46979,0.17746944223359742,0.38015944338667956
46980,0.2689124027016758,0.539268689305122
46981,0.17812470418455312,0.39751396804865274
46982,0.20616402023359887,0.4751233794338038
46983,0.1826860242441873,0.4313333954112432
46984,0.2713360288655995,0.577071423266853
46985,0.2390598168204278,0.5019429863219634
46986,0.21012128337091504,0.43355263519223936
46987,0.14979658568480253,0.39929759677158694
46988,0.20901677390318388,0.4719519119047974
46989,0.22588264290378138,0.48136890065285737
46990,0.2089332691310774,0.5479204433001545
46991,0.2206312277033441,0.5496847275392038
46992,0.31254502116098565,0.5732655523218416
46993,0.1768504338138202,0.37373225304617325
46994,0.14276405865915837,0.42285255377491315
46995,0.1885955803433776,0.400757001746143
46996,0.20591921959249543,0.42516262699113805
46997,0.17612635259267106,0.37991100973647407
46998,0.19017999387822843,0.4234799329854529
46999,0.2168499011381795,0.5110850544993557
47000,0.2258637032031901,0.4881557205514274
47001,0.21219953899343102,0.4203403022854543
47002,0.2652472757610164,0.5470384200609139
47003,0.12451442228546214,0.3277746615925245
47004,0.18588852015277527,0.39469008893548874
47005,0.1886103430756666,0.44808297582852663
47006,0.16077998991029768,0.3877175620639131
47007,0.16510628884580725,0.34641298014964017
47008,0.17222883991272803,0.3948862585783667
47009,0.20216971450283167,0.5297461301503394
47010,0.15947536198460927,0.439726060843496
47011,0.20669411245336444,0.5044594302212767
47012,0.1871545363818466,0.4493071678727407
47013,0.24508808029425846,0.5018548278384213
47014,0.23195038363785947,0.4309098490964002
47015,0.20897872008460042,0.4604569276310667
47016,0.2621164263950476,0.5786610075898343
47017,0.17376644955323897,0.44241036178200244
47018,0.27015932560661093,0.5363994076751278
47019,0.19113862558857897,0.48389337283200334
47020,0.17805592883888433,0.3814602719276634
47021,0.2094424348619347,0.42822090605361796
47022,0.19444544856497198,0.5081244517961
47023,0.1795916518987738,0.4062108574029737
47024,0.18338601939992125,0.3782225407627292
47025,0.23364399512921213,0.5480146819201188
47026,0.20990106556554927,0.5434140610084184
47027,0.1994371117098455,0.5632800543835851
47028,0.22014051270481508,0.436249689825115
47029,0.28653442312146604,0.5354672825040091
47030,0.19157930083497127,0.49928799574671184
47031,0.2039377967366698,0.48897552149998663
47032,0.23654114817073005,0.5527899811126302
47033,0.16683079192770175,0.36922886913575353
47034,0.20960552305092095,0.4130642218343565
47035,0.1884445283382896,0.43371944725799927
47036,0.10701731154011329,0.2531167263032987
47037,0.2826912925157605,0.5552217188734831
47038,0.17540070047769762,0.37802751523785855
47039,0.13309205700514765,0.3277024702167336
47040,0.26741213937469466,0.5394680454153585
47041,0.23435409149418257,0.5138573815929703
47042,0.15824761171497667,0.35765379106094014
47043,0.2030659550271872,0.40413412192411236
47044,0.16773232514269854,0.36615590324464653
47045,0.18973266407785952,0.4274374222916997
47046,0.18911050972701918,0.392580560030986
47047,0.2138376630549153,0.5434652635307531
47048,0.24884802125085917,0.5206165060155991
47049,0.17797183899540509,0.46915855009778085
47050,0.2191517170210217,0.43183047305620725
47051,0.16287596681327926,0.37066794019208826
47052,0.29339120514453343,0.5868461054085257
47053,0.203104834228367,0.43458281035496066
47054,0.16469888779653016,0.31499117954180045
47055,0.2226235945545648,0.49894488888364336
47056,0.2045200630065452,0.37941141120771155
47057,0.27679907565729117,0.4955050300377955
47058,0.2519037240371035,0.4874797829993307
47059,0.18361850596388743,0.38667762821667634
47060,0.25726945094935433,0.5061807860976325
47061,0.2056685287715469,0.48123201655729353
47062,0.2502958699353605,0.5823063315183828
47063,0.21832184422162662,0.4605618036594109
47064,0.20210337471391734,0.41435687579659614
47065,0.17797262102374392,0.4584694432683624
47066,0.2920611166070857,0.5035203165708049
47067,0.17232372228213155,0.3975171504222492
47068,0.2519459791591027,0.5791744564082215
47069,0.1869979050458273,0.43793440004348927
47070,0.18223785365485992,0.4317957850415859
47071,0.2856963748155822,0.5653736170744715
47072,0.18412271252783538,0.4430256293440471
47073,0.2600929372500799,0.489743384277704
47074,0.2762054951781468,0.5078876068015331
47075,0.2493204826841377,0.5110677435956629
47076,0.18810517757234496,0.42689993053491426
47077,0.200743216450431,0.47017810913527264
47078,0.21920099194931772,0.43367876927205024
47079,0.160086337993444,0.3805237586304245
47080,0.18756269562606934,0.4984298217969748
47081,0.13269638967964115,0.3352790955516088
47082,0.3298639825623167,0.5693484846070116
47083,0.14686049414984448,0.29874647371152696
47084,0.23225289517784245,0.5271785690792318
47085,0.2961660832053155,0.5763512206577831
47086,0.2915872019718998,0.5059167091967675
47087,0.16944609750485307,0.48125874751332204
47088,0.18495153052837407,0.48074315537476897
47089,0.21716334716148625,0.452053707898534
47090,0.19838218578285616,0.49459253373683776
47091,0.19960279665961148,0.43621632382444336
47092,0.15754521548803896,0.3410346800865267
47093,0.2477021849912813,0.5224352761381671
47094,0.23910383952655206,0.5082872454013845
47095,0.2637186224195182,0.550528851768079
47096,0.21034212005206748,0.45418271017038037
47097,0.17300820048865562,0.3815585850865816
47098,0.19862106203388746,0.40855956912204183
47099,0.14513358230281567,0.31926269994108597
