respondent_id,h1n1_vaccine,seasonal_vaccine
50160,0.23927477630997257,0.29894185162235265
50161,0.637456087684825,0.7151700988376831
50162,0.24027152423676612,0.262277755931991
50163,0.24925003319340158,0.25324642834290506
50164,0.27487752521168873,0.32769976874112305
50165,0.2620209963742139,0.238485289109741
50166,0.22846676591630005,0.29630907305273985
50167,0.3323334031300111,0.7041547157427073
50168,0.23920220362490613,0.32183401220701496
50169,0.3036358933226545,0.3143352101397247
50170,0.24235950818616808,0.29325923439186047
50171,0.378310978597282,0.41496861552435593
50172,0.24224016870173226,0.7230783199409581
50173,0.7211382707087326,0.4594862156897295
50174,0.24577994738182568,0.47390483698397684
50175,0.28910395514118875,0.6021295034651978
50176,0.25490659536197874,0.3483288836802194
50177,0.43040606750718136,0.39597393767810557
50178,0.2977293529062983,0.5394139989797307
50179,0.23301461593669384,0.419100536948796
50180,0.2520842641953584,0.24807492274312198
50181,0.30982119565624383,0.19173813766443554
50182,0.3380586427869058,0.4142109027547217
50183,0.634456500924107,0.8654207740104393
50184,0.22594424233228097,0.28441933694611315
50185,0.8193005139170462,0.5064438147076906
50186,0.24832298830692104,0.30393972505776684
50187,0.5437241972967689,0.8997273334883287
50188,0.2791467757752596,0.32719601986846536
50189,0.2777274325796833,0.22306752415143
50190,0.2338640330610445,0.5876500633397297
50191,0.4617709518717559,0.5528190149667298
50192,0.24860219742831274,0.2521844496333999
50193,0.2716884335294922,0.5017137259615552
50194,0.28110078256259,0.32626574526255686
50195,0.3486099002284495,0.8064590608416342
50196,0.4016241765913485,0.5472864086859726
50197,0.4066242739362237,0.45061791614151414
50198,0.7271447951210223,0.49972258368821065
50199,0.2955135128292461,0.5306305406924443
50200,0.34442625783175973,0.6151064420648
50201,0.5349087595899193,0.7992516746300085
50202,0.5962175580588691,0.2910197883923335
50203,0.44912637208773426,0.05244961799807483
50204,0.2525759616764414,0.2540342790795103
50205,0.592884821555964,0.8867383987588889
50206,0.5313190050716218,0.8906084724189527
50207,0.25167251995792983,0.29288477786165756
50208,0.22486090243548182,0.5881509280639012
50209,0.25626745207501844,0.25923083476538333
50210,0.33617470176211306,0.42793880945564033
50211,0.44843058850181017,0.9155663628169048
50212,0.6600231453566837,0.8195332153110754
50213,0.2703173634223191,0.35188697027260374
50214,0.5590255375913742,0.8680303205307811
50215,0.2617479506948201,0.23959113955128777
50216,0.5714512389452888,0.9192754392794287
50217,0.2554167689335051,0.24624047424205855
50218,0.5068850292393944,0.4022891509716968
50219,0.22899402486905293,0.29198269473488697
50220,0.24948784726838397,0.29528214739903685
50221,0.21164539908106544,0.46230214442785594
50222,0.34809873848912876,0.5073152548332746
50223,0.26854933789561325,0.23385775328323896
50224,0.4179111152142316,0.8561359628160986
50225,0.4199002533775391,0.5913549990873825
50226,0.3021758776310525,0.3286924571967777
50227,0.2647735560181959,0.4598342462036729
50228,0.26746705566581147,0.36066327347059324
50229,0.28620590760996206,0.36839068658300417
50230,0.26270633272543725,0.5985548956245783
50231,0.8957223610768335,0.5804083406035574
50232,0.23105293571309368,0.4065812780189707
50233,0.5922604048765752,0.46922893006291533
50234,0.34749411047988477,0.43931332976894044
50235,0.24347940396194528,0.5171008541724053
50236,0.2381726819855376,0.30868055842230935
50237,0.24777689296845817,0.3387801081925995
50238,0.7065506693867397,0.6944012192176292
50239,0.4418111537938625,0.9286113971595633
50240,0.2503301412085997,0.2532449568150967
50241,0.2509440227262813,0.2511043183797048
50242,0.47253399732883417,0.5504842525168869
50243,0.2541270456856334,0.29661141846380146
50244,0.2554671350023761,0.2463553595175731
50245,0.34091659338779096,0.5182200862784558
50246,0.5220883166090029,0.5185282122675196
50247,0.8417534081983821,0.5877905454487805
50248,0.4043697423303823,0.5631871759641276
50249,0.21741217861621753,0.5176812603032559
50250,0.6816457996917028,0.6192361834598106
50251,0.2494722666226867,0.2508590069393853
50252,0.22563273933152325,0.33093065636456565
50253,0.3102217228997219,0.7564300686041328
50254,0.3787746594480911,0.8205843798078227
50255,0.25567673519189765,0.25909745674630386
50256,0.24272106786794698,0.27436197381082716
50257,0.37602286297991816,0.625370711460255
50258,0.2176701550409663,0.46603391941714545
50259,0.254259592967023,0.6381304205591078
50260,0.24797255801515622,0.2841377046716345
50261,0.7862901434084579,0.7102184435067622
50262,0.25484159794430444,0.2475405643728857
50263,0.25735008833652845,0.25689993755054663
50264,0.26623639040811975,0.2413578531420706
50265,0.5349644156316992,0.9618489309860704
50266,0.34581182492397655,0.670781158423418
50267,0.32832729485921475,0.5160780315336069
50268,0.2571685679358232,0.261967230624672
50269,0.3912485106803366,0.4554607128949918
50270,0.31673189895682446,0.6116333839152204
50271,0.25781338360842804,0.260511103286674
50272,0.318600401671311,0.33209951695166223
50273,0.40100565012383527,0.683725552641837
50274,0.40374673989896565,0.5352669940539614
50275,0.23295693683436078,0.27318081669501504
50276,0.21047041421472681,0.33296693953947754
50277,0.41562556110861315,0.10681650569357952
50278,0.5296779207085565,0.8679332587771597
50279,0.2460884776742666,0.282378533059247
50280,0.23804462564872508,0.28496999962304354
50281,0.23085011685395715,0.36317634295386525
50282,0.24849770100647772,0.25805421221344876
50283,0.49934368969432524,0.9009668018067691
50284,0.2409859722415682,0.2981752408327317
50285,0.37943716563680047,0.5063401029060675
50286,0.25348246019235815,0.24660338073243707
50287,0.52226893168252575,0.5224881405207875
50288,0.20965256677364075,0.45111019725047496
50289,0.675086958113471,0.7110538195754409
50290,0.2451934105237663,0.28484161706076017
50291,0.7846327299819509,0.5730205563892894
50292,0.2412499059874262,0.4380298557360951
50293,0.2571720874858498,0.36809494126592324
50294,0.2641437238628241,0.3956516978807855
50295,0.2621753629291084,0.24824881690439102
50296,0.4108126437972818,0.7369132439891837
50297,0.19959038503270776,0.3138611604466772
50298,0.33375663704015257,0.5165825955395359
50299,0.2912375195564562,0.5008244224620473
50300,0.5039154060578173,0.5508620829803823
50301,0.2535523684389085,0.2527803930678083
50302,0.6155268215135101,0.8799685854009156
50303,0.5502195472760659,0.9419837526282573
50304,0.4174698472857658,0.3877194867762744
50305,0.16675793124007043,0.4647900636373754
50306,0.3165391771370718,0.45867097663845746
50307,0.19771097950508507,0.4141994641531125
50308,0.598720129300284,0.788592847135148
50309,0.3247435853330584,0.6632317531478893
50310,0.8834563549598398,0.5864376461474028
50311,0.6982546940596481,0.7886735473087869
50312,0.34125559140564804,0.36095125393641364
50313,0.2793877546231592,0.2935964256603893
50314,0.6684860312436556,0.8284762064248482
50315,0.294527502253316,0.7515131293941153
50316,0.6537764690395751,0.7895758233889623
50317,0.26634847264551875,0.2664146791690964
50318,0.20507513541637845,0.4309947019075173
50319,0.23185078007300833,0.4494049560410376
50320,0.2526825251568646,0.3015677088018898
50321,0.39908985152089543,0.835280979564454
50322,0.26253170745913407,0.4611492553077305
50323,0.5318149245354564,0.75872362933998
50324,0.24665405242940275,0.41765330568572784
50325,0.20370945198910148,0.5022267819072658
50326,0.2953153573326544,0.41618197428794973
50327,0.5863644645932532,0.8794707950931387
50328,0.26921779855360223,0.4503825497091722
50329,0.3643164824564711,0.17214897638612683
50330,0.36221765112625737,0.6593496553694465
50331,0.355947609104594,0.389892005641124
50332,0.5730564048069204,0.6605194526804907
50333,0.6640360316317347,0.8326039332069776
50334,0.2191035494395795,0.6147116892632184
50335,0.5669650197196698,0.8901279387314741
50336,0.2818138131525444,0.7043585023201426
50337,0.25767385901210216,0.24358558225538743
50338,0.6784187105181746,0.7475120214715365
50339,0.22374995419678928,0.3519624292089273
50340,0.31915434707974344,0.18951640222928356
50341,0.24290419430663202,0.2826260206247755
50342,0.2887302384215057,0.3266282257224904
50343,0.5157655931560582,0.885024541055687
50344,0.25416746736012563,0.6680911223809531
50345,0.5256826160732953,0.9541672320065593
50346,0.35743340349956826,0.3061744217789021
50347,0.46661526551552224,0.4546625183056829
50348,0.2593459255767722,0.2414302664720756
50349,0.2660642924085094,0.2425822963883995
50350,0.24959922719481656,0.25068183860018883
50351,0.30149189659032455,0.42297508122539595
50352,0.4654741423080033,0.10704548777020631
50353,0.2901615712761423,0.383109407644773
50354,0.8074921280586151,0.6658194460414419
50355,0.251599860877425,0.25365429504912185
50356,0.4823272931989039,0.3505554763931632
50357,0.24800960351260234,0.2726165247329924
50358,0.27583237122936666,0.41122507025128036
50359,0.26388949457909183,0.48953447852766774
50360,0.26606225552989426,0.24935963838456526
50361,0.34563643087525225,0.1560630343993064
50362,0.9016182116079837,0.5866624151141285
50363,0.2577835313022045,0.2700041119442955
50364,0.6191846552782664,0.8674416908514742
50365,0.33249438798524317,0.5833173068036482
50366,0.3295803430101479,0.6033591256675207
50367,0.2506583873574899,0.4149778974752689
50368,0.23042501039858887,0.33760219725299323
50369,0.48089658342604824,0.49174231789034684
50370,0.3316915400341877,0.7002098069453959
50371,0.45382395311631873,0.5609222975061373
50372,0.19273802450144764,0.3353779287992913
50373,0.33691874634385716,0.5463876168988127
50374,0.3214002295261309,0.3619293207254042
50375,0.3081860837988302,0.31426077824841153
50376,0.2610947914184223,0.30541153259413817
50377,0.43339507565583446,0.8965443582717645
50378,0.20295724970112478,0.3483403454315804
50379,0.4687473003151442,0.6075992651621426
50380,0.33781415495166917,0.5890442676040775
50381,0.24875754544671325,0.2975147202423971
50382,0.2389452425373238,0.5285841988930108
50383,0.42479189723258565,0.740750922340277
50384,0.22589835359404808,0.31852482363824247
50385,0.24105301948492314,0.26871103448229844
50386,0.6138006833636637,0.7197568546071138
50387,0.2512300128609442,0.27949523909139845
50388,0.25298926424078294,0.2505322692364813
50389,0.2472709965320409,0.25383202941362704
50390,0.2910982678114906,0.7251618382976606
50391,0.29893504019997647,0.7792591910245783
50392,0.2628069305317212,0.2457522403385636
50393,0.2774608882415836,0.651408709140225
50394,0.6065548429219587,0.6747979278235988
50395,0.7666858358591031,0.6948762990247881
50396,0.25520293500886293,0.2493193407829536
50397,0.4585815781950941,0.5123427758440905
50398,0.29312323835152654,0.39118311746554424
50399,0.481301057288668,0.9059395533425831
50400,0.2135847837319268,0.512199467923447
50401,0.4433084594486212,0.38287593608808507
50402,0.3304609063635055,0.5373793881318679
50403,0.24237818481998483,0.26469646422412146
50404,0.2418133326772314,0.32168109084241947
50405,0.6662800925951597,0.5476479205314061
50406,0.3771525506737679,0.3647579696795466
50407,0.18042237008555892,0.5241127022036596
50408,0.46931826075496746,0.7976836257886177
50409,0.33580459543605035,0.5252529781122951
50410,0.2356231427621138,0.2855107404247215
50411,0.7463056591916866,0.7350562477835446
50412,0.3346883019040411,0.37290592414345525
50413,0.2586197762834038,0.256149716160776
50414,0.25350827051128355,0.2491431382393921
50415,0.4321870006847536,0.30157560872939965
50416,0.22532091365926435,0.29567952461407887
50417,0.28319792885570105,0.3269543883370308
50418,0.6881197789201265,0.7598125457031653
50419,0.23164180263448114,0.3479107341762669
50420,0.18841689740517487,0.4536049022699512
50421,0.2457462332097759,0.26012575580868064
50422,0.24615135535039684,0.26832547808854285
50423,0.5763478781924476,0.6300029249808966
50424,0.6532634327868387,0.8335670024952305
50425,0.3301328319641239,0.7750376728535855
50426,0.310894039242093,0.734642429879919
50427,0.25814596822256386,0.24202646265105843
50428,0.5365091830453996,0.5858875127210906
50429,0.24033929601715964,0.27157637822441105
50430,0.2527168559812844,0.2649586601442793
50431,0.22163247729131008,0.31342078428037023
50432,0.2618911282083548,0.6737106556778671
50433,0.34975373508635377,0.4117797536466694
50434,0.22369645438475122,0.3106553607722129
50435,0.6166322887596908,0.8810738228378335
50436,0.29741135297622623,0.738978482370822
50437,0.259841035211299,0.5493565225055014
50438,0.5209653847174374,0.943878740598598
50439,0.3801094454301729,0.5013739369277809
50440,0.42603048043509284,0.5123141881895791
50441,0.52648047662586,0.9571718974876605
50442,0.25347227400554817,0.24689414671848522
50443,0.5497921610461569,0.7503651206795255
50444,0.5058955427135879,0.978370794786384
50445,0.6370944640774188,0.6782951576473537
50446,0.38798438564361687,0.547672734722302
50447,0.3722153609924742,0.5697583593270592
50448,0.3208379765796236,0.6201153106166256
50449,0.7507050384652579,0.6203094158933133
50450,0.7012297247446737,0.5212447658202005
50451,0.7056367054922218,0.5627670063371841
50452,0.27852116582747777,0.4582255110677458
50453,0.5802552878711362,0.8530178159438615
50454,0.2642858856068003,0.6967660687803782
50455,0.43781810172470204,0.8354827434311807
50456,0.23748228655148265,0.2756038450655437
50457,0.2509609831912264,0.26110369893074964
50458,0.33830660419426695,0.7566755410738288
50459,0.5958787305587707,0.7394511078413443
50460,0.2581626574342684,0.39616188663492696
50461,0.6762657935068906,0.8014111098696717
50462,0.5426006816517708,0.7351965249196342
50463,0.18109367246123245,0.43058201903773696
50464,0.26638560337040673,0.25531704294288893
50465,0.2473561736655739,0.25301211878739976
50466,0.26066687638593167,0.4516025071621895
50467,0.7329461887500257,0.7369987814578743
50468,0.2444588988201198,0.2574574948700857
50469,0.4602681641413755,0.5269368375045204
50470,0.24704731350322492,0.25481178227417356
50471,0.5815266075899295,0.9019097080732181
50472,0.6181935223219475,0.6975643299558056
50473,0.6571404456205587,0.5641574096345213
50474,0.5219128692643002,0.9740619162973059
50475,0.3088578745100072,0.7731963745267075
50476,0.22699269038207714,0.3993487569886611
50477,0.2604201182792079,0.5014002382934893
50478,0.28035120393019924,0.22253046709877905
50479,0.25499372282026117,0.25270428419565066
50480,0.2786419452266946,0.32256833535267937
50481,0.6241586774466507,0.7881598060433392
50482,0.3156985844877835,0.6976068567270961
50483,0.2265840622390535,0.3043517409663261
50484,0.348794749070882,0.3732761081198973
50485,0.24271541852485576,0.27721370442752147
50486,0.26562761185109224,0.7425161682428973
50487,0.24998554347697355,0.2519131244791418
50488,0.4792175561580665,0.796618976509244
50489,0.40980192651853553,0.8416375844452642
50490,0.240413426237216,0.26913447180971783
50491,0.24804366636712635,0.30079371836871666
50492,0.2329493093372952,0.31719585940540934
50493,0.21271985023612125,0.5129097742680803
50494,0.34373956001990746,0.35090502932886414
50495,0.5474378455093747,0.769413523158263
50496,0.289887192074437,0.7387093286587563
50497,0.4904065246089569,0.4838783183145476
50498,0.1958769109900285,0.335074956589353
50499,0.26945366748641236,0.3421112466054153
50500,0.6810510241141821,0.806651465814245
50501,0.24741203403086737,0.2855121081591968
