"respondent_id","h1n1_vaccine","seasonal_vaccine"
41234,NA,NA
41235,NA,NA
41236,NA,NA
41237,NA,NA
41238,NA,NA
41239,NA,NA
41240,NA,NA
41241,NA,NA
41242,NA,NA
41243,NA,NA
41244,NA,NA
41245,NA,NA
41246,NA,NA
41247,NA,NA
41248,NA,NA
41249,NA,NA
41250,NA,NA
41251,NA,NA
41252,NA,NA
41253,NA,NA
41254,NA,NA
41255,NA,NA
41256,NA,NA
41257,NA,NA
41258,NA,NA
41259,NA,NA
41260,NA,NA
41261,NA,NA
41262,NA,NA
41263,NA,NA
41264,NA,NA
41265,NA,NA
41266,NA,NA
41267,NA,NA
41268,NA,NA
41269,NA,NA
41270,NA,NA
41271,NA,NA
41272,NA,NA
41273,NA,NA
41274,NA,NA
41275,NA,NA
41276,NA,NA
41277,NA,NA
41278,NA,NA
41279,NA,NA
41280,NA,NA
41281,NA,NA
41282,NA,NA
41283,NA,NA
41284,NA,NA
41285,NA,NA
41286,NA,NA
41287,NA,NA
41288,NA,NA
41289,NA,NA
41290,NA,NA
41291,NA,NA
41292,NA,NA
41293,NA,NA
41294,NA,NA
41295,NA,NA
41296,NA,NA
41297,NA,NA
41298,NA,NA
41299,NA,NA
41300,NA,NA
41301,NA,NA
41302,NA,NA
41303,NA,NA
41304,NA,NA
41305,NA,NA
41306,NA,NA
41307,NA,NA
41308,NA,NA
41309,NA,NA
41310,NA,NA
41311,NA,NA
41312,NA,NA
41313,NA,NA
41314,NA,NA
41315,NA,NA
41316,NA,NA
41317,NA,NA
41318,NA,NA
41319,NA,NA
41320,NA,NA
41321,NA,NA
41322,NA,NA
41323,NA,NA
41324,NA,NA
41325,NA,NA
41326,NA,NA
41327,NA,NA
41328,NA,NA
41329,NA,NA
41330,NA,NA
41331,NA,NA
41332,NA,NA
41333,NA,NA
41334,NA,NA
41335,NA,NA
41336,NA,NA
41337,NA,NA
41338,NA,NA
41339,NA,NA
41340,NA,NA
41341,NA,NA
41342,NA,NA
41343,NA,NA
41344,NA,NA
41345,NA,NA
41346,NA,NA
41347,NA,NA
41348,NA,NA
41349,NA,NA
41350,NA,NA
41351,NA,NA
41352,NA,NA
41353,NA,NA
41354,NA,NA
41355,NA,NA
41356,NA,NA
41357,NA,NA
41358,NA,NA
41359,NA,NA
41360,NA,NA
41361,NA,NA
41362,NA,NA
41363,NA,NA
41364,NA,NA
41365,NA,NA
41366,NA,NA
41367,NA,NA
41368,NA,NA
41369,NA,NA
41370,NA,NA
41371,NA,NA
41372,NA,NA
41373,NA,NA
41374,NA,NA
41375,NA,NA
41376,NA,NA
41377,NA,NA
41378,NA,NA
41379,NA,NA
41380,NA,NA
41381,NA,NA
41382,NA,NA
41383,NA,NA
41384,NA,NA
41385,NA,NA
41386,NA,NA
41387,NA,NA
41388,NA,NA
41389,NA,NA
41390,NA,NA
41391,NA,NA
41392,NA,NA
41393,NA,NA
41394,NA,NA
41395,NA,NA
41396,NA,NA
41397,NA,NA
41398,NA,NA
41399,NA,NA
41400,NA,NA
41401,NA,NA
41402,NA,NA
41403,NA,NA
41404,NA,NA
41405,NA,NA
41406,NA,NA
41407,NA,NA
41408,NA,NA
41409,NA,NA
41410,NA,NA
41411,NA,NA
41412,NA,NA
41413,NA,NA
41414,NA,NA
41415,NA,NA
41416,NA,NA
41417,NA,NA
41418,NA,NA
41419,NA,NA
41420,NA,NA
41421,NA,NA
41422,NA,NA
41423,NA,NA
41424,NA,NA
41425,NA,NA
41426,NA,NA
41427,NA,NA
41428,NA,NA
41429,NA,NA
41430,NA,NA
41431,NA,NA
41432,NA,NA
41433,NA,NA
41434,NA,NA
41435,NA,NA
41436,NA,NA
41437,NA,NA
41438,NA,NA
41439,NA,NA
41440,NA,NA
41441,NA,NA
41442,NA,NA
41443,NA,NA
41444,NA,NA
41445,NA,NA
41446,NA,NA
41447,NA,NA
41448,NA,NA
41449,NA,NA
41450,NA,NA
41451,NA,NA
41452,NA,NA
41453,NA,NA
41454,NA,NA
41455,NA,NA
41456,NA,NA
41457,NA,NA
41458,NA,NA
41459,NA,NA
41460,NA,NA
41461,NA,NA
41462,NA,NA
41463,NA,NA
41464,NA,NA
41465,NA,NA
41466,NA,NA
41467,NA,NA
41468,NA,NA
41469,NA,NA
41470,NA,NA
41471,NA,NA
41472,NA,NA
41473,NA,NA
41474,NA,NA
41475,NA,NA
41476,NA,NA
41477,NA,NA
41478,NA,NA
41479,NA,NA
41480,NA,NA
41481,NA,NA
41482,NA,NA
41483,NA,NA
41484,NA,NA
41485,NA,NA
41486,NA,NA
41487,NA,NA
41488,NA,NA
41489,NA,NA
41490,NA,NA
41491,NA,NA
41492,NA,NA
41493,NA,NA
41494,NA,NA
41495,NA,NA
41496,NA,NA
41497,NA,NA
41498,NA,NA
41499,NA,NA
41500,NA,NA
41501,NA,NA
41502,NA,NA
41503,NA,NA
41504,NA,NA
41505,NA,NA
41506,NA,NA
41507,NA,NA
41508,NA,NA
41509,NA,NA
41510,NA,NA
41511,NA,NA
41512,NA,NA
41513,NA,NA
41514,NA,NA
41515,NA,NA
41516,NA,NA
41517,NA,NA
41518,NA,NA
41519,NA,NA
41520,NA,NA
41521,NA,NA
41522,NA,NA
41523,NA,NA
41524,NA,NA
41525,NA,NA
41526,NA,NA
41527,NA,NA
41528,NA,NA
41529,NA,NA
41530,NA,NA
41531,NA,NA
41532,NA,NA
41533,NA,NA
41534,NA,NA
41535,NA,NA
41536,NA,NA
41537,NA,NA
41538,NA,NA
41539,NA,NA
41540,NA,NA
41541,NA,NA
41542,NA,NA
41543,NA,NA
41544,NA,NA
41545,NA,NA
41546,NA,NA
41547,NA,NA
41548,NA,NA
41549,NA,NA
41550,NA,NA
41551,NA,NA
41552,NA,NA
41553,NA,NA
41554,NA,NA
41555,NA,NA
41556,NA,NA
41557,NA,NA
41558,NA,NA
41559,NA,NA
41560,NA,NA
41561,NA,NA
41562,NA,NA
41563,NA,NA
41564,NA,NA
41565,NA,NA
41566,NA,NA
41567,NA,NA
41568,NA,NA
41569,NA,NA
41570,NA,NA
41571,NA,NA
41572,NA,NA
41573,NA,NA
41574,NA,NA
41575,NA,NA
41576,NA,NA
41577,NA,NA
41578,NA,NA
41579,NA,NA
41580,NA,NA
41581,NA,NA
41582,NA,NA
41583,NA,NA
41584,NA,NA
41585,NA,NA
41586,NA,NA
41587,NA,NA
41588,NA,NA
41589,NA,NA
41590,NA,NA
41591,NA,NA
41592,NA,NA
41593,NA,NA
41594,NA,NA
41595,NA,NA
41596,NA,NA
41597,NA,NA
41598,NA,NA
41599,NA,NA
41600,NA,NA
41601,NA,NA
41602,NA,NA
41603,NA,NA
41604,NA,NA
41605,NA,NA
41606,NA,NA
41607,NA,NA
41608,NA,NA
41609,NA,NA
41610,NA,NA
41611,NA,NA
41612,NA,NA
41613,NA,NA
41614,NA,NA
41615,NA,NA
41616,NA,NA
41617,NA,NA
41618,NA,NA
41619,NA,NA
41620,NA,NA
41621,NA,NA
41622,NA,NA
41623,NA,NA
41624,NA,NA
41625,NA,NA
41626,NA,NA
41627,NA,NA
41628,NA,NA
41629,NA,NA
41630,NA,NA
41631,NA,NA
41632,NA,NA
41633,NA,NA
41634,NA,NA
41635,NA,NA
41636,NA,NA
41637,NA,NA
41638,NA,NA
41639,NA,NA
41640,NA,NA
41641,NA,NA
41642,NA,NA
41643,NA,NA
41644,NA,NA
41645,NA,NA
41646,NA,NA
41647,NA,NA
41648,NA,NA
41649,NA,NA
41650,NA,NA
41651,NA,NA
41652,NA,NA
41653,NA,NA
41654,NA,NA
41655,NA,NA
41656,NA,NA
41657,NA,NA
41658,NA,NA
41659,NA,NA
41660,NA,NA
41661,NA,NA
41662,NA,NA
41663,NA,NA
41664,NA,NA
41665,NA,NA
41666,NA,NA
41667,NA,NA
41668,NA,NA
41669,NA,NA
41670,NA,NA
41671,NA,NA
41672,NA,NA
41673,NA,NA
41674,NA,NA
41675,NA,NA
41676,NA,NA
41677,NA,NA
41678,NA,NA
41679,NA,NA
41680,NA,NA
41681,NA,NA
41682,NA,NA
41683,NA,NA
41684,NA,NA
41685,NA,NA
41686,NA,NA
41687,NA,NA
41688,NA,NA
41689,NA,NA
41690,NA,NA
41691,NA,NA
41692,NA,NA
41693,NA,NA
41694,NA,NA
41695,NA,NA
41696,NA,NA
41697,NA,NA
41698,NA,NA
41699,NA,NA
41700,NA,NA
41701,NA,NA
41702,NA,NA
41703,NA,NA
41704,NA,NA
41705,NA,NA
41706,NA,NA
41707,NA,NA
41708,NA,NA
41709,NA,NA
41710,NA,NA
41711,NA,NA
41712,NA,NA
41713,NA,NA
41714,NA,NA
41715,NA,NA
41716,NA,NA
41717,NA,NA
41718,NA,NA
41719,NA,NA
41720,NA,NA
41721,NA,NA
41722,NA,NA
41723,NA,NA
41724,NA,NA
41725,NA,NA
41726,NA,NA
41727,NA,NA
41728,NA,NA
41729,NA,NA
41730,NA,NA
41731,NA,NA
41732,NA,NA
41733,NA,NA
41734,NA,NA
41735,NA,NA
41736,NA,NA
41737,NA,NA
41738,NA,NA
41739,NA,NA
41740,NA,NA
41741,NA,NA
41742,NA,NA
41743,NA,NA
41744,NA,NA
41745,NA,NA
41746,NA,NA
41747,NA,NA
41748,NA,NA
41749,NA,NA
41750,NA,NA
41751,NA,NA
41752,NA,NA
41753,NA,NA
41754,NA,NA
41755,NA,NA
41756,NA,NA
41757,NA,NA
41758,NA,NA
41759,NA,NA
41760,NA,NA
41761,NA,NA
41762,NA,NA
41763,NA,NA
41764,NA,NA
41765,NA,NA
41766,NA,NA
41767,NA,NA
41768,NA,NA
41769,NA,NA
41770,NA,NA
41771,NA,NA
41772,NA,NA
41773,NA,NA
41774,NA,NA
41775,NA,NA
41776,NA,NA
41777,NA,NA
41778,NA,NA
41779,NA,NA
41780,NA,NA
41781,NA,NA
41782,NA,NA
41783,NA,NA
41784,NA,NA
41785,NA,NA
41786,NA,NA
41787,NA,NA
41788,NA,NA
41789,NA,NA
41790,NA,NA
41791,NA,NA
41792,NA,NA
41793,NA,NA
41794,NA,NA
41795,NA,NA
41796,NA,NA
41797,NA,NA
41798,NA,NA
41799,NA,NA
41800,NA,NA
41801,NA,NA
41802,NA,NA
41803,NA,NA
41804,NA,NA
41805,NA,NA
41806,NA,NA
41807,NA,NA
41808,NA,NA
41809,NA,NA
41810,NA,NA
41811,NA,NA
41812,NA,NA
41813,NA,NA
41814,NA,NA
41815,NA,NA
41816,NA,NA
41817,NA,NA
41818,NA,NA
41819,NA,NA
41820,NA,NA
41821,NA,NA
41822,NA,NA
41823,NA,NA
41824,NA,NA
41825,NA,NA
41826,NA,NA
41827,NA,NA
41828,NA,NA
41829,NA,NA
41830,NA,NA
41831,NA,NA
41832,NA,NA
41833,NA,NA
41834,NA,NA
41835,NA,NA
41836,NA,NA
41837,NA,NA
41838,NA,NA
41839,NA,NA
41840,NA,NA
41841,NA,NA
41842,NA,NA
41843,NA,NA
41844,NA,NA
41845,NA,NA
41846,NA,NA
41847,NA,NA
41848,NA,NA
41849,NA,NA
41850,NA,NA
41851,NA,NA
41852,NA,NA
41853,NA,NA
41854,NA,NA
41855,NA,NA
41856,NA,NA
41857,NA,NA
41858,NA,NA
41859,NA,NA
41860,NA,NA
41861,NA,NA
41862,NA,NA
41863,NA,NA
41864,NA,NA
41865,NA,NA
41866,NA,NA
41867,NA,NA
41868,NA,NA
41869,NA,NA
41870,NA,NA
41871,NA,NA
41872,NA,NA
41873,NA,NA
41874,NA,NA
41875,NA,NA
41876,NA,NA
41877,NA,NA
41878,NA,NA
41879,NA,NA
41880,NA,NA
41881,NA,NA
41882,NA,NA
41883,NA,NA
41884,NA,NA
41885,NA,NA
41886,NA,NA
41887,NA,NA
41888,NA,NA
41889,NA,NA
41890,NA,NA
41891,NA,NA
41892,NA,NA
41893,NA,NA
41894,NA,NA
41895,NA,NA
41896,NA,NA
41897,NA,NA
41898,NA,NA
41899,NA,NA
41900,NA,NA
41901,NA,NA
41902,NA,NA
41903,NA,NA
41904,NA,NA
41905,NA,NA
41906,NA,NA
41907,NA,NA
41908,NA,NA
41909,NA,NA
41910,NA,NA
41911,NA,NA
41912,NA,NA
41913,NA,NA
41914,NA,NA
41915,NA,NA
41916,NA,NA
41917,NA,NA
41918,NA,NA
41919,NA,NA
41920,NA,NA
41921,NA,NA
41922,NA,NA
41923,NA,NA
41924,NA,NA
41925,NA,NA
41926,NA,NA
41927,NA,NA
41928,NA,NA
41929,NA,NA
41930,NA,NA
41931,NA,NA
41932,NA,NA
41933,NA,NA
41934,NA,NA
41935,NA,NA
41936,NA,NA
41937,NA,NA
41938,NA,NA
41939,NA,NA
41940,NA,NA
41941,NA,NA
41942,NA,NA
41943,NA,NA
41944,NA,NA
41945,NA,NA
41946,NA,NA
41947,NA,NA
41948,NA,NA
41949,NA,NA
41950,NA,NA
41951,NA,NA
41952,NA,NA
41953,NA,NA
41954,NA,NA
41955,NA,NA
41956,NA,NA
41957,NA,NA
41958,NA,NA
41959,NA,NA
41960,NA,NA
41961,NA,NA
41962,NA,NA
41963,NA,NA
41964,NA,NA
41965,NA,NA
41966,NA,NA
41967,NA,NA
41968,NA,NA
41969,NA,NA
41970,NA,NA
41971,NA,NA
41972,NA,NA
41973,NA,NA
41974,NA,NA
41975,NA,NA
41976,NA,NA
41977,NA,NA
41978,NA,NA
41979,NA,NA
41980,NA,NA
41981,NA,NA
41982,NA,NA
41983,NA,NA
41984,NA,NA
41985,NA,NA
41986,NA,NA
41987,NA,NA
41988,NA,NA
41989,NA,NA
41990,NA,NA
41991,NA,NA
41992,NA,NA
41993,NA,NA
41994,NA,NA
41995,NA,NA
41996,NA,NA
41997,NA,NA
41998,NA,NA
41999,NA,NA
42000,NA,NA
42001,NA,NA
42002,NA,NA
42003,NA,NA
42004,NA,NA
42005,NA,NA
42006,NA,NA
42007,NA,NA
42008,NA,NA
42009,NA,NA
42010,NA,NA
42011,NA,NA
42012,NA,NA
42013,NA,NA
42014,NA,NA
42015,NA,NA
42016,NA,NA
42017,NA,NA
42018,NA,NA
42019,NA,NA
42020,NA,NA
42021,NA,NA
42022,NA,NA
42023,NA,NA
42024,NA,NA
42025,NA,NA
42026,NA,NA
42027,NA,NA
42028,NA,NA
42029,NA,NA
42030,NA,NA
42031,NA,NA
42032,NA,NA
42033,NA,NA
42034,NA,NA
42035,NA,NA
42036,NA,NA
42037,NA,NA
42038,NA,NA
42039,NA,NA
42040,NA,NA
42041,NA,NA
42042,NA,NA
42043,NA,NA
42044,NA,NA
42045,NA,NA
42046,NA,NA
42047,NA,NA
42048,NA,NA
42049,NA,NA
42050,NA,NA
42051,NA,NA
42052,NA,NA
42053,NA,NA
42054,NA,NA
42055,NA,NA
42056,NA,NA
42057,NA,NA
42058,NA,NA
42059,NA,NA
42060,NA,NA
42061,NA,NA
42062,NA,NA
42063,NA,NA
42064,NA,NA
42065,NA,NA
42066,NA,NA
42067,NA,NA
42068,NA,NA
42069,NA,NA
42070,NA,NA
42071,NA,NA
42072,NA,NA
42073,NA,NA
42074,NA,NA
42075,NA,NA
42076,NA,NA
42077,NA,NA
42078,NA,NA
42079,NA,NA
42080,NA,NA
42081,NA,NA
42082,NA,NA
42083,NA,NA
42084,NA,NA
42085,NA,NA
42086,NA,NA
42087,NA,NA
42088,NA,NA
42089,NA,NA
42090,NA,NA
42091,NA,NA
42092,NA,NA
42093,NA,NA
42094,NA,NA
42095,NA,NA
42096,NA,NA
42097,NA,NA
42098,NA,NA
42099,NA,NA
42100,NA,NA
42101,NA,NA
42102,NA,NA
42103,NA,NA
42104,NA,NA
42105,NA,NA
42106,NA,NA
42107,NA,NA
42108,NA,NA
42109,NA,NA
42110,NA,NA
42111,NA,NA
42112,NA,NA
42113,NA,NA
42114,NA,NA
42115,NA,NA
42116,NA,NA
42117,NA,NA
42118,NA,NA
42119,NA,NA
42120,NA,NA
42121,NA,NA
42122,NA,NA
42123,NA,NA
42124,NA,NA
42125,NA,NA
42126,NA,NA
42127,NA,NA
42128,NA,NA
42129,NA,NA
42130,NA,NA
42131,NA,NA
42132,NA,NA
42133,NA,NA
42134,NA,NA
42135,NA,NA
42136,NA,NA
42137,NA,NA
42138,NA,NA
42139,NA,NA
42140,NA,NA
42141,NA,NA
42142,NA,NA
42143,NA,NA
42144,NA,NA
42145,NA,NA
42146,NA,NA
42147,NA,NA
42148,NA,NA
42149,NA,NA
42150,NA,NA
42151,NA,NA
42152,NA,NA
42153,NA,NA
42154,NA,NA
42155,NA,NA
42156,NA,NA
42157,NA,NA
42158,NA,NA
42159,NA,NA
42160,NA,NA
42161,NA,NA
42162,NA,NA
42163,NA,NA
42164,NA,NA
42165,NA,NA
42166,NA,NA
42167,NA,NA
42168,NA,NA
42169,NA,NA
42170,NA,NA
42171,NA,NA
42172,NA,NA
42173,NA,NA
42174,NA,NA
42175,NA,NA
42176,NA,NA
42177,NA,NA
42178,NA,NA
42179,NA,NA
42180,NA,NA
42181,NA,NA
42182,NA,NA
42183,NA,NA
42184,NA,NA
42185,NA,NA
42186,NA,NA
42187,NA,NA
42188,NA,NA
42189,NA,NA
42190,NA,NA
42191,NA,NA
42192,NA,NA
42193,NA,NA
42194,NA,NA
42195,NA,NA
42196,NA,NA
42197,NA,NA
42198,NA,NA
42199,NA,NA
42200,NA,NA
42201,NA,NA
42202,NA,NA
42203,NA,NA
42204,NA,NA
42205,NA,NA
42206,NA,NA
42207,NA,NA
42208,NA,NA
42209,NA,NA
42210,NA,NA
42211,NA,NA
42212,NA,NA
42213,NA,NA
42214,NA,NA
42215,NA,NA
42216,NA,NA
42217,NA,NA
42218,NA,NA
42219,NA,NA
42220,NA,NA
42221,NA,NA
42222,NA,NA
42223,NA,NA
42224,NA,NA
42225,NA,NA
42226,NA,NA
42227,NA,NA
42228,NA,NA
42229,NA,NA
42230,NA,NA
42231,NA,NA
42232,NA,NA
42233,NA,NA
42234,NA,NA
42235,NA,NA
42236,NA,NA
42237,NA,NA
42238,NA,NA
42239,NA,NA
42240,NA,NA
42241,NA,NA
42242,NA,NA
42243,NA,NA
42244,NA,NA
42245,NA,NA
42246,NA,NA
42247,NA,NA
42248,NA,NA
42249,NA,NA
42250,NA,NA
42251,NA,NA
42252,NA,NA
42253,NA,NA
42254,NA,NA
42255,NA,NA
42256,NA,NA
42257,NA,NA
42258,NA,NA
42259,NA,NA
42260,NA,NA
42261,NA,NA
42262,NA,NA
42263,NA,NA
42264,NA,NA
42265,NA,NA
42266,NA,NA
42267,NA,NA
42268,NA,NA
42269,NA,NA
42270,NA,NA
42271,NA,NA
42272,NA,NA
42273,NA,NA
42274,NA,NA
42275,NA,NA
42276,NA,NA
42277,NA,NA
42278,NA,NA
42279,NA,NA
42280,NA,NA
42281,NA,NA
42282,NA,NA
42283,NA,NA
42284,NA,NA
42285,NA,NA
42286,NA,NA
42287,NA,NA
42288,NA,NA
42289,NA,NA
42290,NA,NA
42291,NA,NA
42292,NA,NA
42293,NA,NA
42294,NA,NA
42295,NA,NA
42296,NA,NA
42297,NA,NA
42298,NA,NA
42299,NA,NA
42300,NA,NA
42301,NA,NA
42302,NA,NA
42303,NA,NA
42304,NA,NA
42305,NA,NA
42306,NA,NA
42307,NA,NA
42308,NA,NA
42309,NA,NA
42310,NA,NA
42311,NA,NA
42312,NA,NA
42313,NA,NA
42314,NA,NA
42315,NA,NA
42316,NA,NA
42317,NA,NA
42318,NA,NA
42319,NA,NA
42320,NA,NA
42321,NA,NA
42322,NA,NA
42323,NA,NA
42324,NA,NA
42325,NA,NA
42326,NA,NA
42327,NA,NA
42328,NA,NA
42329,NA,NA
42330,NA,NA
42331,NA,NA
42332,NA,NA
42333,NA,NA
42334,NA,NA
42335,NA,NA
42336,NA,NA
42337,NA,NA
42338,NA,NA
42339,NA,NA
42340,NA,NA
42341,NA,NA
42342,NA,NA
42343,NA,NA
42344,NA,NA
42345,NA,NA
42346,NA,NA
42347,NA,NA
42348,NA,NA
42349,NA,NA
42350,NA,NA
42351,NA,NA
42352,NA,NA
42353,NA,NA
42354,NA,NA
42355,NA,NA
42356,NA,NA
42357,NA,NA
42358,NA,NA
42359,NA,NA
42360,NA,NA
42361,NA,NA
42362,NA,NA
42363,NA,NA
42364,NA,NA
42365,NA,NA
42366,NA,NA
42367,NA,NA
42368,NA,NA
42369,NA,NA
42370,NA,NA
42371,NA,NA
42372,NA,NA
42373,NA,NA
42374,NA,NA
42375,NA,NA
42376,NA,NA
42377,NA,NA
42378,NA,NA
42379,NA,NA
42380,NA,NA
42381,NA,NA
42382,NA,NA
42383,NA,NA
42384,NA,NA
42385,NA,NA
42386,NA,NA
42387,NA,NA
42388,NA,NA
42389,NA,NA
42390,NA,NA
42391,NA,NA
42392,NA,NA
42393,NA,NA
42394,NA,NA
42395,NA,NA
42396,NA,NA
42397,NA,NA
42398,NA,NA
42399,NA,NA
42400,NA,NA
42401,NA,NA
42402,NA,NA
42403,NA,NA
42404,NA,NA
42405,NA,NA
42406,NA,NA
42407,NA,NA
42408,NA,NA
42409,NA,NA
42410,NA,NA
42411,NA,NA
42412,NA,NA
42413,NA,NA
42414,NA,NA
42415,NA,NA
42416,NA,NA
42417,NA,NA
42418,NA,NA
42419,NA,NA
42420,NA,NA
42421,NA,NA
42422,NA,NA
42423,NA,NA
42424,NA,NA
42425,NA,NA
42426,NA,NA
42427,NA,NA
42428,NA,NA
42429,NA,NA
42430,NA,NA
42431,NA,NA
42432,NA,NA
42433,NA,NA
42434,NA,NA
42435,NA,NA
42436,NA,NA
42437,NA,NA
42438,NA,NA
42439,NA,NA
42440,NA,NA
42441,NA,NA
42442,NA,NA
42443,NA,NA
42444,NA,NA
42445,NA,NA
42446,NA,NA
42447,NA,NA
42448,NA,NA
42449,NA,NA
42450,NA,NA
42451,NA,NA
42452,NA,NA
42453,NA,NA
42454,NA,NA
42455,NA,NA
42456,NA,NA
42457,NA,NA
42458,NA,NA
42459,NA,NA
42460,NA,NA
42461,NA,NA
42462,NA,NA
42463,NA,NA
42464,NA,NA
42465,NA,NA
42466,NA,NA
42467,NA,NA
42468,NA,NA
42469,NA,NA
42470,NA,NA
42471,NA,NA
42472,NA,NA
42473,NA,NA
42474,NA,NA
42475,NA,NA
42476,NA,NA
42477,NA,NA
42478,NA,NA
42479,NA,NA
42480,NA,NA
42481,NA,NA
42482,NA,NA
42483,NA,NA
42484,NA,NA
42485,NA,NA
42486,NA,NA
42487,NA,NA
42488,NA,NA
42489,NA,NA
42490,NA,NA
42491,NA,NA
42492,NA,NA
42493,NA,NA
42494,NA,NA
42495,NA,NA
42496,NA,NA
42497,NA,NA
42498,NA,NA
42499,NA,NA
42500,NA,NA
42501,NA,NA
42502,NA,NA
42503,NA,NA
42504,NA,NA
42505,NA,NA
42506,NA,NA
42507,NA,NA
42508,NA,NA
42509,NA,NA
42510,NA,NA
42511,NA,NA
42512,NA,NA
42513,NA,NA
42514,NA,NA
42515,NA,NA
42516,NA,NA
42517,NA,NA
42518,NA,NA
42519,NA,NA
42520,NA,NA
42521,NA,NA
42522,NA,NA
42523,NA,NA
42524,NA,NA
42525,NA,NA
42526,NA,NA
42527,NA,NA
42528,NA,NA
42529,NA,NA
42530,NA,NA
42531,NA,NA
42532,NA,NA
42533,NA,NA
42534,NA,NA
42535,NA,NA
42536,NA,NA
42537,NA,NA
42538,NA,NA
42539,NA,NA
42540,NA,NA
42541,NA,NA
42542,NA,NA
42543,NA,NA
42544,NA,NA
42545,NA,NA
42546,NA,NA
42547,NA,NA
42548,NA,NA
42549,NA,NA
42550,NA,NA
42551,NA,NA
42552,NA,NA
42553,NA,NA
42554,NA,NA
42555,NA,NA
42556,NA,NA
42557,NA,NA
42558,NA,NA
42559,NA,NA
42560,NA,NA
42561,NA,NA
42562,NA,NA
42563,NA,NA
42564,NA,NA
42565,NA,NA
42566,NA,NA
42567,NA,NA
42568,NA,NA
42569,NA,NA
42570,NA,NA
42571,NA,NA
42572,NA,NA
42573,NA,NA
42574,NA,NA
42575,NA,NA
42576,NA,NA
42577,NA,NA
42578,NA,NA
42579,NA,NA
42580,NA,NA
42581,NA,NA
42582,NA,NA
42583,NA,NA
42584,NA,NA
42585,NA,NA
42586,NA,NA
42587,NA,NA
42588,NA,NA
42589,NA,NA
42590,NA,NA
42591,NA,NA
42592,NA,NA
42593,NA,NA
42594,NA,NA
42595,NA,NA
42596,NA,NA
42597,NA,NA
42598,NA,NA
42599,NA,NA
42600,NA,NA
42601,NA,NA
42602,NA,NA
42603,NA,NA
42604,NA,NA
42605,NA,NA
42606,NA,NA
42607,NA,NA
42608,NA,NA
42609,NA,NA
42610,NA,NA
42611,NA,NA
42612,NA,NA
42613,NA,NA
42614,NA,NA
42615,NA,NA
42616,NA,NA
42617,NA,NA
42618,NA,NA
42619,NA,NA
42620,NA,NA
42621,NA,NA
42622,NA,NA
42623,NA,NA
42624,NA,NA
42625,NA,NA
42626,NA,NA
42627,NA,NA
42628,NA,NA
42629,NA,NA
42630,NA,NA
42631,NA,NA
42632,NA,NA
42633,NA,NA
42634,NA,NA
42635,NA,NA
42636,NA,NA
42637,NA,NA
42638,NA,NA
42639,NA,NA
42640,NA,NA
42641,NA,NA
42642,NA,NA
42643,NA,NA
42644,NA,NA
42645,NA,NA
42646,NA,NA
42647,NA,NA
42648,NA,NA
42649,NA,NA
42650,NA,NA
42651,NA,NA
42652,NA,NA
42653,NA,NA
42654,NA,NA
42655,NA,NA
42656,NA,NA
42657,NA,NA
42658,NA,NA
42659,NA,NA
42660,NA,NA
42661,NA,NA
42662,NA,NA
42663,NA,NA
42664,NA,NA
42665,NA,NA
42666,NA,NA
42667,NA,NA
42668,NA,NA
42669,NA,NA
42670,NA,NA
42671,NA,NA
42672,NA,NA
42673,NA,NA
42674,NA,NA
42675,NA,NA
42676,NA,NA
42677,NA,NA
42678,NA,NA
42679,NA,NA
42680,NA,NA
42681,NA,NA
42682,NA,NA
42683,NA,NA
42684,NA,NA
42685,NA,NA
42686,NA,NA
42687,NA,NA
42688,NA,NA
42689,NA,NA
42690,NA,NA
42691,NA,NA
42692,NA,NA
42693,NA,NA
42694,NA,NA
42695,NA,NA
42696,NA,NA
42697,NA,NA
42698,NA,NA
42699,NA,NA
42700,NA,NA
42701,NA,NA
42702,NA,NA
42703,NA,NA
42704,NA,NA
42705,NA,NA
42706,NA,NA
42707,NA,NA
42708,NA,NA
42709,NA,NA
42710,NA,NA
42711,NA,NA
42712,NA,NA
42713,NA,NA
42714,NA,NA
42715,NA,NA
42716,NA,NA
42717,NA,NA
42718,NA,NA
42719,NA,NA
42720,NA,NA
42721,NA,NA
42722,NA,NA
42723,NA,NA
42724,NA,NA
42725,NA,NA
42726,NA,NA
42727,NA,NA
42728,NA,NA
42729,NA,NA
42730,NA,NA
42731,NA,NA
42732,NA,NA
42733,NA,NA
42734,NA,NA
42735,NA,NA
42736,NA,NA
42737,NA,NA
42738,NA,NA
42739,NA,NA
42740,NA,NA
42741,NA,NA
42742,NA,NA
42743,NA,NA
42744,NA,NA
42745,NA,NA
42746,NA,NA
42747,NA,NA
42748,NA,NA
42749,NA,NA
42750,NA,NA
42751,NA,NA
42752,NA,NA
42753,NA,NA
42754,NA,NA
42755,NA,NA
42756,NA,NA
42757,NA,NA
42758,NA,NA
42759,NA,NA
42760,NA,NA
42761,NA,NA
42762,NA,NA
42763,NA,NA
42764,NA,NA
42765,NA,NA
42766,NA,NA
42767,NA,NA
42768,NA,NA
42769,NA,NA
42770,NA,NA
42771,NA,NA
42772,NA,NA
42773,NA,NA
42774,NA,NA
42775,NA,NA
42776,NA,NA
42777,NA,NA
42778,NA,NA
42779,NA,NA
42780,NA,NA
42781,NA,NA
42782,NA,NA
42783,NA,NA
42784,NA,NA
42785,NA,NA
