respondent_id,h1n1_vaccine,seasonal_vaccine
47821,0.4250719358040732,0.5739795554290851
47822,0.1867093645029061,0.523762028511375
47823,0.1871027001122327,0.44138938437169356
47824,0.15402206411665056,0.4728640320993337
47825,0.1127765141456433,0.3914283152721665
47826,0.276901110148945,0.5659921629761376
47827,0.41628871952966134,0.5546516670443681
47828,0.19126985208930974,0.5072434105798609
47829,0.16613548807160422,0.40728694467066856
47830,0.12606417083217544,0.38547167653477504
47831,0.1466685363623782,0.36445727052600696
47832,0.08914600892235994,0.2106556614036175
47833,0.23576424952627537,0.5074994645894594
47834,0.1707200090422624,0.37367320144439387
47835,0.13154349171827695,0.34476857321548476
47836,0.16249192843321006,0.36777098572562866
47837,0.2017814223514055,0.4661999708000647
47838,0.13122764499454756,0.47752351286690486
47839,0.12310130218691323,0.4285002942397471
47840,0.2152657231565434,0.5457764027621789
47841,0.12002260835414036,0.2891515733296101
47842,0.15667254266225905,0.4774656115116977
47843,0.14549851584830947,0.336102428886365
47844,0.30220725603172754,0.7081734555308762
47845,0.23552521566560866,0.4747787224671813
47846,0.19700047240410834,0.4748025959447884
47847,0.43802493502599826,0.7184669921025705
47848,0.2464971655241902,0.5362679069259015
47849,0.09352384498365975,0.23981120119159832
47850,0.22453744433394032,0.5072229997705278
47851,0.43886504494379364,0.6957621516303587
47852,0.1462749082254474,0.3979689753929523
47853,0.53157450663271,0.7692159563522127
47854,0.271390769726607,0.6821658446454558
47855,0.10780714521956962,0.3156675272653536
47856,0.09586096582384479,0.28923787159540904
47857,0.3419329871455189,0.4456424271843933
47858,0.28712750362281597,0.583120246017153
47859,0.2429041566108722,0.5711271220820753
47860,0.15153347367288708,0.40586092990653755
47861,0.13405760465584496,0.3614083421588267
47862,0.08132616035679585,0.2323348588611372
47863,0.19042661423738477,0.4614887376100902
47864,0.11046219473018799,0.40441261290235797
47865,0.3207525942469829,0.4931225386755948
47866,0.15733236741306686,0.3892862889011712
47867,0.14666716795557003,0.3578558077641323
47868,0.16404947670754275,0.37837067590023093
47869,0.39554752601404003,0.6900810126252311
47870,0.0987500464805013,0.2950669146406339
47871,0.23270823981479816,0.4824472275331469
47872,0.3475991561850919,0.5765114816069015
47873,0.12276959317249894,0.3687161092197294
47874,0.24678613490339693,0.6400232432559059
47875,0.2007778293676199,0.49554553051667355
47876,0.1916921532806142,0.33368142365068365
47877,0.09137119296662177,0.2502422462212983
47878,0.08093477626286295,0.23364412289065772
47879,0.3308811727379127,0.56052791440315
47880,0.21639222316215576,0.5932408856688892
47881,0.12462304072430509,0.3314452150568093
47882,0.2637568836681495,0.47406261611217887
47883,0.10193171033538605,0.2659145781571369
47884,0.2443070004941494,0.5478870097039229
47885,0.18740004548357853,0.47893975925977533
47886,0.15509786861325336,0.3873871209701888
47887,0.13547509506922087,0.3413655526870415
47888,0.19581742099670654,0.379810302764915
47889,0.1697917746539171,0.4852472243932675
47890,0.2757464126951068,0.47866284802793124
47891,0.18233528610792885,0.49821418391454075
47892,0.23467697289839992,0.46770294485374825
47893,0.10929097100607046,0.27526981975640047
47894,0.0864451303991036,0.3522565031370225
47895,0.25928366782295836,0.647629690291904
47896,0.13882826635357626,0.3768418145827018
47897,0.16507954272695854,0.3737041840809914
47898,0.24239002315787905,0.39332657446805674
47899,0.14946348296141201,0.428763388542877
47900,0.15165846048842657,0.4854347877504292
47901,0.1799768454128981,0.4017095698016403
47902,0.1398854940307591,0.4569066608792226
47903,0.2641510471212649,0.5348414742060164
47904,0.2537205482088374,0.5974109402792485
47905,0.29415860574412994,0.5057336809716045
47906,0.17775106899961696,0.4757514535808355
47907,0.24991884002160691,0.5433046872460565
47908,0.3268696669746625,0.56351597734664
47909,0.3746935059172531,0.6784314310980278
47910,0.17974339810019374,0.4122327931055891
47911,0.26968393495330234,0.5106770723780684
47912,0.19531583066758743,0.5640602823709912
47913,0.18387074721035074,0.3954864233620531
47914,0.1450772412261849,0.40632313528244074
47915,0.12591443255707216,0.44609973958712246
47916,0.23934411631920333,0.4588737815841371
47917,0.1731812051711242,0.3780950472700393
47918,0.09871899729772125,0.2681415515494844
47919,0.12679941311566645,0.40836266416372974
47920,0.17246195645291612,0.38302136825097716
47921,0.07123591978843495,0.19171497756925904
47922,0.1571067142271913,0.40845885493668976
47923,0.150844288804679,0.4441615865430814
47924,0.2733481306266271,0.6383181413411207
47925,0.2298225531636989,0.5618875284015282
47926,0.22946766551263648,0.6206647014307841
47927,0.1049725191561004,0.29961355333154577
47928,0.41399683363688666,0.6737137895816491
47929,0.19360205339523118,0.4876722103209477
47930,0.17610123968769806,0.43875812776686174
47931,0.12217162309455597,0.3496545396582184
47932,0.13141653213455023,0.36634646152820094
47933,0.1327030567073958,0.3973636913537079
47934,0.11572315955979474,0.2919281024056177
47935,0.41720574267020577,0.6623674898351487
47936,0.3926465500528251,0.6358833541954181
47937,0.4215680147166288,0.6722242914147973
47938,0.19576942947125536,0.5042949471876886
47939,0.32797138052680336,0.6300305501134855
47940,0.3425510918990282,0.608518890350783
47941,0.1465196266386941,0.45833055729785455
47942,0.1375869962167079,0.3401791361465305
47943,0.17926784918879632,0.38753715488980556
47944,0.2997399986859306,0.5590022585085883
47945,0.19580575632382394,0.47611480466195166
47946,0.42076860000604505,0.5807412002488358
47947,0.18500621720868063,0.5336229129673855
47948,0.21138504073509207,0.5429830530379564
47949,0.30766968230852154,0.539738982066267
47950,0.4144063882286887,0.6584049489315538
47951,0.1268706407260627,0.33687655414818063
47952,0.1196007106552553,0.35137785595508414
47953,0.12573181860918348,0.34191488128984476
47954,0.17589064953601768,0.4950379480970867
47955,0.24695887492946453,0.4499399546127734
47956,0.3877874454760815,0.6913175979187136
47957,0.16354359171927907,0.4025734237336724
47958,0.18555456732651648,0.4389200411400761
47959,0.3275782663351856,0.6407901364052162
47960,0.20366881264936582,0.5059465658220822
47961,0.3973137172169869,0.544300966228959
47962,0.18740033725104804,0.5391932393351848
47963,0.19911250309359838,0.48611040949242273
47964,0.10932849393701133,0.2798708786065972
47965,0.28167951256172297,0.4568908977489546
47966,0.1864430667779346,0.5373309056219272
47967,0.20187701686461978,0.5916793292194401
47968,0.13977168021303982,0.3948963142350346
47969,0.1356521620400012,0.362016368800447
47970,0.1882221052918348,0.5212408483601823
47971,0.2104388000129944,0.4954788513114987
47972,0.0903795247283486,0.32445705883811105
47973,0.20179988912534003,0.514233815439281
47974,0.2570619010714459,0.4588429092442884
47975,0.15497931044184066,0.41599871148602613
47976,0.1369941968978617,0.33789628948598804
47977,0.26246765312950804,0.49749126372230995
47978,0.1572531758830072,0.44732475657869475
47979,0.09658744339463739,0.28843017802136034
47980,0.45817852120937447,0.5532328106132706
47981,0.18851494294099758,0.4767320911352584
47982,0.13522027766773,0.34397436317368335
47983,0.14762568226553913,0.337196132683015
47984,0.12487328207536846,0.3416751355811633
47985,0.09922431159996563,0.34515696693065007
47986,0.1268218875109909,0.3521258264831785
47987,0.10252672836123054,0.3201264309824477
47988,0.45034372053316546,0.6731268591145468
47989,0.13133159966645616,0.3002307343037039
47990,0.2156908706503853,0.4390853340940139
47991,0.2671349763224612,0.5430029782246633
47992,0.2533267312934976,0.47087457304072994
47993,0.19639046580548927,0.46132016052513003
47994,0.36176140772559573,0.5524489425257485
47995,0.28130300249706897,0.5246420353974556
47996,0.5168371797165128,0.7463423491441844
47997,0.06277785777488683,0.22066081012883587
47998,0.5708753876719979,0.7175747284445481
47999,0.17862662199386156,0.46479475378767526
48000,0.1338287749618424,0.3517353219285708
48001,0.25032411525846454,0.5237070727643942
48002,0.17323475575032213,0.3902766160745624
48003,0.15362153305564502,0.49908752857175875
48004,0.23079165541892752,0.4681768898340073
48005,0.20828682131260284,0.44402468406539475
48006,0.1804364858399401,0.4931754481114444
48007,0.1953546882479184,0.4880226070043212
48008,0.3458764145521771,0.6693476078046703
48009,0.1863927562929154,0.42353741189319544
48010,0.27055854015025504,0.5133000045556849
48011,0.16817331087131362,0.40020681027938837
48012,0.4535331001423159,0.6892803112381737
48013,0.2230133955900824,0.4784616511871508
48014,0.3830474706545469,0.5302865874110274
48015,0.1447706202594225,0.3710355392564688
48016,0.14346003701215712,0.3819801157692193
48017,0.10142738062213658,0.30621559976409396
48018,0.31828059916928586,0.616229814013167
48019,0.3001135750147864,0.5739581205712383
48020,0.2500334358155368,0.5805914586608941
48021,0.16675721755064019,0.46913889948850884
48022,0.13415834622323758,0.2963714444834472
48023,0.09101223047829939,0.20036071234242483
48024,0.23060761449073283,0.540030293687795
48025,0.13713262970471615,0.3327881918717122
48026,0.1756690287883477,0.3626113334970033
48027,0.18338411379520378,0.40099865480692354
48028,0.1329783142358681,0.42633613444636265
48029,0.13784781209359168,0.43772572096395734
48030,0.2569752178630346,0.6078176715070622
48031,0.11925471993565225,0.3737160923225333
48032,0.12964924257504165,0.3562349350191363
48033,0.10033503681728986,0.3103122626905338
48034,0.1820046708597446,0.4442674364716529
48035,0.13017100391801945,0.35682103704160034
48036,0.08687686226918401,0.2551744676712213
48037,0.16255075836280977,0.43242046639056003
48038,0.2790352618601311,0.646408715494971
48039,0.22029183806461747,0.5815173442170352
48040,0.3082922784704536,0.6029567753439108
48041,0.2532958099717716,0.5365759834749467
48042,0.09101297317791404,0.268272590592646
48043,0.19102855603274543,0.5143559316666183
48044,0.3193111302192141,0.5965558411648664
48045,0.2661144432857114,0.5079311678510903
48046,0.15614906635120546,0.3984331901791154
48047,0.20974805885666203,0.563011374631517
48048,0.24754177803763927,0.6327772353689453
48049,0.14345787383175737,0.4424092405294394
48050,0.22193966430943662,0.5514769081281818
48051,0.18509067649095126,0.4535765061416051
48052,0.11176073012635711,0.33945457654225003
48053,0.42764791310150513,0.7329802966674838
48054,0.18577352074255066,0.4614917121929264
48055,0.1873896053332049,0.40235213258004154
48056,0.2947767676897558,0.5449925439888299
48057,0.09722293832621787,0.2560394418037657
48058,0.21131347212510845,0.5174922400661488
48059,0.25955714788761025,0.48615815516527405
48060,0.409641013103748,0.6030877674878452
48061,0.1681873677773798,0.4506365335259468
48062,0.22465727963017415,0.5065319164386256
48063,0.16066446370681828,0.42613968873398334
48064,0.18184337213677673,0.48663336874210433
48065,0.11269535262208281,0.3225449942272051
48066,0.11730739725024776,0.3369754383317307
48067,0.12019975991302143,0.32303441272857986
48068,0.39566405296384505,0.7080758876990237
48069,0.30541571480131974,0.5069074445772723
48070,0.14619446101777106,0.48096974281138716
48071,0.35832630682002514,0.5868056889743478
48072,0.11416570295905393,0.2645437789174419
48073,0.22285664456761944,0.48579404377267804
48074,0.31924374356143365,0.6509835562466068
48075,0.14772084584346035,0.47048847621040274
48076,0.2728502654402163,0.46943241627712007
48077,0.11355934217344835,0.3742768784795436
48078,0.07131203625573204,0.22362606576514832
48079,0.15618460306906726,0.4146404896995121
48080,0.17416367395350374,0.5183165888270652
48081,0.2894503060547213,0.6696322457842337
48082,0.17913639900092496,0.39892602059039167
48083,0.1387772564167102,0.44773226505339886
48084,0.2725908945993373,0.592575960534483
48085,0.12267125989763328,0.33319162354307696
48086,0.1104713927070894,0.2948112065185806
48087,0.21336101681234104,0.5144565435071784
48088,0.11797820209703064,0.307342318461726
48089,0.2911145411941051,0.6092503470894597
48090,0.22683179924382962,0.4454531005439806
48091,0.32949925567621985,0.5912658020166028
48092,0.14626258041094692,0.3203110382216562
48093,0.3258866326839827,0.5743116163193496
48094,0.116483216188306,0.38723284381289497
48095,0.38230763959799735,0.6179488805675314
48096,0.20486036788800613,0.4686435623502655
48097,0.23661126500885316,0.5988294082738108
48098,0.18681516962646402,0.4761243896374411
48099,0.16744290306258167,0.4286261966430731
48100,0.286978362988149,0.5234106541513884
48101,0.30944617905867716,0.5589517199305708
48102,0.4120455631331247,0.6279242336420783
48103,0.18839287066805568,0.44139227069566667
48104,0.21324228760326755,0.5254641436895439
48105,0.2403872497900152,0.5642414083884919
48106,0.25814913834188546,0.5579931856386388
48107,0.3412045840513882,0.5780161401800535
48108,0.13358165374535472,0.3061095769925372
48109,0.15012782449992335,0.41034158020612005
48110,0.22342077020749382,0.6217029554131096
48111,0.15269052253736096,0.4812575354327
48112,0.1316837226310273,0.33469653122756554
48113,0.26352960247508583,0.5937685126038783
48114,0.130361268944588,0.3461919661090656
48115,0.3056514797735766,0.6200255741412264
48116,0.1264432050074824,0.3297736951840954
48117,0.1077324318815135,0.3119870842047451
48118,0.21124436180625245,0.4869714726611962
48119,0.27625669842667766,0.5069539999681967
48120,0.252866230768293,0.5591628507260975
48121,0.13456533354185718,0.4217300762254744
48122,0.1836798791565747,0.5214016388806273
48123,0.12536998314194842,0.338644671126789
48124,0.15596191057525668,0.4692695362311436
48125,0.23739535852425034,0.5424129294388287
48126,0.12152416970193305,0.36709215960641667
48127,0.12936117274011238,0.3698460758620877
48128,0.24566504458690358,0.5771301618606232
48129,0.21919553070537742,0.46752166852629123
48130,0.37093604979467176,0.618162089367981
48131,0.15068996709147614,0.39891725501116226
48132,0.10281032422533187,0.2650000013421089
48133,0.2814748903650029,0.5293757909521115
48134,0.29640796188387586,0.6110452682296826
48135,0.29892724282317196,0.5585166143401219
48136,0.4772007197954955,0.6988164546794715
48137,0.2343551741607925,0.6021207785485931
48138,0.09441622500110045,0.25365227675249225
48139,0.3071389186030096,0.5077690370393457
48140,0.09364460455034755,0.23576748047685941
48141,0.09260088073343063,0.20631350256884343
48142,0.4492482649678829,0.7368497471642225
48143,0.20321940548679646,0.5219331305293116
48144,0.5256235598330999,0.7466442379318706
48145,0.13044519679158192,0.330024501780673
48146,0.30776547473970084,0.5156184635832095
48147,0.18605896161700766,0.4802652249265987
48148,0.1406850423122406,0.42056066618169924
48149,0.11165518405746072,0.28922798574131864
48150,0.4516645269378542,0.5529235980912308
48151,0.36151979816948004,0.5580203418179406
48152,0.13671714100770271,0.3974752738515854
48153,0.33051097940847574,0.6204259642224418
48154,0.192059377434847,0.3861037372298247
48155,0.3474631234037935,0.5981496916386723
48156,0.1381636362000794,0.38025803798297914
