respondent_id,h1n1_vaccine,seasonal_vaccine
49500,0.20899648093635886,0.5276489862716085
49501,0.13565127658188056,0.3761413619131702
49502,0.36602922188077336,0.5723377802127464
49503,0.2199807377891293,0.43791501007907035
49504,0.17691007488520377,0.42681520423638175
49505,0.2314110355465351,0.6029445968440375
49506,0.2462125684196224,0.5420881700370973
49507,0.09500735871036792,0.363272964735992
49508,0.10633270019513329,0.3582610308248243
49509,0.11830221900705215,0.36989268216159416
49510,0.19695321120447504,0.4898209469863886
49511,0.17851224636391588,0.4025715701651559
49512,0.3550197570650734,0.6002244864994208
49513,0.11195444589086646,0.31262606736401827
49514,0.10297026270886671,0.2696389906080729
49515,0.19988443775135187,0.501296254788428
49516,0.2704810695987987,0.48881193394367917
49517,0.27616467399088024,0.5589114633933685
49518,0.19200326778518723,0.5009392812807376
49519,0.23914899930849223,0.5800835341702305
49520,0.21288738613998814,0.47083603314057887
49521,0.2551456735207723,0.5340618486420329
49522,0.3278702278451179,0.6370606103719114
49523,0.1320173772629079,0.4541507426719004
49524,0.11653141935614492,0.34665105602434226
49525,0.0877477843210418,0.22938370333615685
49526,0.32978632305520866,0.5596316079885423
49527,0.19474831102132734,0.5968564817971389
49528,0.22708812232149753,0.57080977068454275
49529,0.16380545733546764,0.3320769347528839
49530,0.44514040736574373,0.6820776095083403
49531,0.24330082428135932,0.5185394844980441
49532,0.16538651371431565,0.4204948816815616
49533,0.26934328847936395,0.5844240061940442
49534,0.11937516097215539,0.30548292568020646
49535,0.1405575260624318,0.3356045306702133
49536,0.24371375436233053,0.4718506273611373
49537,0.43898824576237044,0.6620426611933552
49538,0.21360679901483526,0.6167198091935648
49539,0.18255271129312522,0.38172522052411
49540,0.14828785451809517,0.40114853458206956
49541,0.09893158899244003,0.20650168542787092
49542,0.1622566092601909,0.3961925979846359
49543,0.18963294634156036,0.3531341504503189
49544,0.12593506401513294,0.25994141319663333
49545,0.1742213422901737,0.3289939829811854
49546,0.18699871291709064,0.44794949539118173
49547,0.2144881839694715,0.4212027182395714
49548,0.34159652370710275,0.4672296236534214
49549,0.08415198886217395,0.2800053857315053
49550,0.14078563019612822,0.3332091235623553
49551,0.3585401279551628,0.5930188920848394
49552,0.128173320794958,0.3436091863625129
49553,0.14252028444605838,0.36750620051871274
49554,0.404339090568353,0.7025429607210882
49555,0.162151990169385,0.46432538659196354
49556,0.1346310298681886,0.2998856784423087
49557,0.23585612456155383,0.43709811042690755
49558,0.2544225212837576,0.4626371150486112
49559,0.09033126448734258,0.2885368180348795
49560,0.19785668927397004,0.5465052432777081
49561,0.15009685294414177,0.34822498072513636
49562,0.4093373610565535,0.7085112340092324
49563,0.2499984880204316,0.6220110655917058
49564,0.16242781566302045,0.4337895724304181
49565,0.11990433002584767,0.28203064393527266
49566,0.2147128161618553,0.5739646058372923
49567,0.23565023240277963,0.5195180051756967
49568,0.3108389979784827,0.5587969815538925
49569,0.20562118025474854,0.549135100203594
49570,0.21715755265788955,0.4538631182479647
49571,0.11695727669715818,0.28867112519027005
49572,0.12421157836300824,0.33543871536101955
49573,0.0977100925518979,0.2742146566415055
49574,0.18238694768033104,0.4383977634014943
49575,0.2444458510233305,0.5858319518969195
49576,0.21418668592666765,0.42544844433960466
49577,0.23714343382942962,0.5322907321200457
49578,0.21469166141031848,0.46120019797138756
49579,0.1167586720087655,0.3038378008360507
49580,0.30795476272781835,0.4821535427241328
49581,0.17528858562510907,0.4687009303781026
49582,0.3622072067562779,0.523874882314107
49583,0.4524099961560915,0.701345828464298
49584,0.0895016865463028,0.3574508310356928
49585,0.1658232402427968,0.42433351054289675
49586,0.14541760921012928,0.3055551972294933
49587,0.3724188994654362,0.6754946800300774
49588,0.3306320594359739,0.594338765098472
49589,0.4002160141230201,0.6717099958139031
49590,0.12552126351450138,0.37986528415283516
49591,0.2678001878264891,0.56998343055793
49592,0.14910241473754113,0.4791983975869395
49593,0.16151138016741415,0.41460652987227203
49594,0.23050731758232904,0.606848523975445
49595,0.13800233048823762,0.4492096521800566
49596,0.1365136187665883,0.30068185752914917
49597,0.2623273568613868,0.5711389666946065
49598,0.13966478527605217,0.3543960618477088
49599,0.163123898671192,0.45997914836602916
49600,0.53011641744935,0.6658187193051174
49601,0.14397948163681223,0.46796978759803487
49602,0.25067840429233124,0.5135662727524101
49603,0.1567075993778558,0.3767407240401847
49604,0.2033554803955412,0.45520838500589594
49605,0.1982628831919139,0.4642528469167318
49606,0.19567268808267274,0.4945660428015614
49607,0.16296376057064785,0.53807326527486
49608,0.16628612885436617,0.5150910201949644
49609,0.1981920872536638,0.47893450994341674
49610,0.124234499923937,0.3036683396860395
49611,0.25063113951962057,0.6107638972247479
49612,0.10698065611968488,0.23774053771813664
49613,0.26881340636211176,0.5100256775275958
49614,0.23688436975883262,0.5174308162503393
49615,0.26813860444297194,0.4776450077713515
49616,0.24363385930881204,0.5843043091344533
49617,0.2777254201832678,0.5011480203865504
49618,0.4782404050852116,0.6713896692801992
49619,0.20333765884622612,0.6135800219582295
49620,0.16062124486236648,0.49897572979989724
49621,0.09848411999063167,0.3241717666827376
49622,0.10064767104907191,0.2388064711123975
49623,0.215133737755846,0.4990413825016461
49624,0.12758350185153172,0.3327929628560949
49625,0.16298060545678497,0.28100892031971103
49626,0.3606538002861589,0.6320254516331358
49627,0.1998086349833686,0.3985777459621917
49628,0.18154275474703288,0.40574125385815246
49629,0.17965074326517477,0.37369925246475233
49630,0.11023359210722133,0.2533865833829096
49631,0.2738945556518116,0.5509152662023262
49632,0.16547342014144778,0.38151481381591995
49633,0.25518215468971506,0.6593295320999925
49634,0.1352155070591487,0.44549025139509024
49635,0.2771125198329952,0.6202328191172166
49636,0.23001109802517875,0.5152458414256074
49637,0.25289346207357716,0.493412227927179
49638,0.14921705300673038,0.37859844878902665
49639,0.19929467247477342,0.4471393751470596
49640,0.36912097014594736,0.6856474034311711
49641,0.20041109938387366,0.4803942637546946
49642,0.1562303245091174,0.4525322927759805
49643,0.24902250526823907,0.4194049909504444
49644,0.16587439090127243,0.32318626725736427
49645,0.4118338912114181,0.7072021053892148
49646,0.16671478726300504,0.41539085593950636
49647,0.2926028921358384,0.5319690430152739
49648,0.2236176048074219,0.5748012188354671
49649,0.11098747660370052,0.2710323196456791
49650,0.286987008319118,0.591757685356672
49651,0.08064147465280823,0.2031865207535204
49652,0.17918636068604107,0.3254259316369251
49653,0.1309810647222019,0.32034075890604186
49654,0.218011597741517,0.624273299323378
49655,0.1407929536570754,0.4365157356099674
49656,0.16797924478367718,0.44506453920316214
49657,0.17036332951000796,0.4910866341451455
49658,0.21228440785893016,0.515612745052211
49659,0.26766903050105756,0.514214395674797
49660,0.17553197133359857,0.38515623138866645
49661,0.14828656237882218,0.4056966405582527
49662,0.12729293493872815,0.3394010598718324
49663,0.3272170453258739,0.6018272433566382
49664,0.16740335856942481,0.465255778990791
49665,0.251961595116222,0.5628049141626064
49666,0.18666088681541607,0.3926906626747674
49667,0.24459346187618425,0.5956160452725106
49668,0.11556308530729635,0.3078745572726174
49669,0.23679507753797674,0.589961879981546
49670,0.13074619521015557,0.3732573536741843
49671,0.25913085385935536,0.5805974796939599
49672,0.1463785222596982,0.492981850583614
49673,0.12871823677217606,0.3222245744062837
49674,0.17745959007901385,0.48107226676355597
49675,0.2518237379056003,0.4892456073678602
49676,0.2207609002253159,0.4774428177972689
49677,0.3041024632852698,0.47162057311499817
49678,0.308553705568469,0.4812499975551641
49679,0.18164076237963125,0.4012152388023407
49680,0.411173483172568,0.6507555355841386
49681,0.2613673639343099,0.5407012145376602
49682,0.2344536980601265,0.5413142431312362
49683,0.42716180664107206,0.6972122167971093
49684,0.44254723935733864,0.6458563702111662
49685,0.17560037884022012,0.36269651392268243
49686,0.11175202754199703,0.3052383357883033
49687,0.4666337167144627,0.6979921381546733
49688,0.16626624159711953,0.47365430310145107
49689,0.12021210290869476,0.2795579723003771
49690,0.15082924461552843,0.429003172097751
49691,0.1662037355762409,0.4257810842845337
49692,0.3409291048141364,0.675743496825401
49693,0.17102083056437886,0.44337760012298044
49694,0.14891723648495678,0.4009038055166047
49695,0.2499859067531548,0.46374916222041856
49696,0.18449534702080275,0.4656185220257295
49697,0.13619971424861615,0.4605041961224309
49698,0.11997770910033338,0.29166657255918144
49699,0.2501281226452801,0.44266309253188874
49700,0.5122113406754434,0.7023156737953516
49701,0.1513677096262484,0.3142435065139401
49702,0.2539819451709099,0.5993595237964212
49703,0.12940410378266895,0.30184669885927634
49704,0.1190383850759857,0.23702991542141255
49705,0.25817571142796497,0.5032929961943301
49706,0.2770522099445645,0.6379254954638129
49707,0.221321004819271,0.5746902975050096
49708,0.13725300238065496,0.33296278753572633
49709,0.16249619851326094,0.37708311991670684
49710,0.1484423088890625,0.37612550924362115
49711,0.3683281706458733,0.6270304235565575
49712,0.07309892717717785,0.1764235942015408
49713,0.35083675033781897,0.5570034262940294
49714,0.27432314479231623,0.5267119716224129
49715,0.16775271010686724,0.3202232584328475
49716,0.13028947067340738,0.31494764223052363
49717,0.3275295125395938,0.701948543802427
49718,0.2306569683252086,0.5442702961783459
49719,0.45728185478458233,0.7383356359530069
49720,0.20115066453475136,0.5670367570358592
49721,0.10654880068543844,0.33467764814704004
49722,0.08118670406992853,0.23521143307608353
49723,0.141381970833434,0.34695975954533076
49724,0.3428965195105633,0.5664037509296965
49725,0.12034764874331497,0.3780375509026342
49726,0.18123023133490954,0.40233022351940234
49727,0.2240525506047221,0.5162102637096891
49728,0.10158438997405272,0.29558563785032366
49729,0.14547269030907914,0.4119513691980601
49730,0.42296437990048635,0.7002673722273048
49731,0.10251224858008262,0.28048289517378733
49732,0.2312950115817163,0.4209775465754023
49733,0.1507519100393616,0.3428326720107197
49734,0.15077954661022805,0.42527146673641136
49735,0.17753204953140939,0.5494807415705527
49736,0.08065201113673726,0.19435084426754876
49737,0.1548210215449288,0.4123132860556507
49738,0.16462722162359933,0.5742195283655717
49739,0.12879801761275916,0.2909648921749075
49740,0.10946905906623952,0.2924381134353357
49741,0.13257954316380666,0.3411807445128224
49742,0.15796387680455448,0.3083077979162093
49743,0.24185816258356163,0.5369639064945039
49744,0.19208480476993745,0.4044237353299703
49745,0.09495140872118847,0.3159140273602652
49746,0.1561291287588658,0.3720897491193708
49747,0.23031042437999544,0.5956141253467284
49748,0.3384737936319107,0.5886266492629727
49749,0.30641010554112597,0.6315436335709452
49750,0.3195995524389473,0.5227285411014879
49751,0.20354996552537222,0.4923213733860568
49752,0.16521496048761228,0.419085784287123
49753,0.15124752268625508,0.5093059302397754
49754,0.12099626247257687,0.34052546688481056
49755,0.15766310575035433,0.37833413465192395
49756,0.2264513735536703,0.53201593684799
49757,0.11386757095778785,0.4328187752937131
49758,0.16938417464720307,0.41688947266379967
49759,0.3242583650298605,0.7016764140232374
49760,0.23898388518174468,0.5474361493326133
49761,0.10748759873100926,0.2911314136183828
49762,0.1769490244781929,0.5481845432046957
49763,0.1913851493138293,0.5258101984450969
49764,0.4754098260928497,0.7031174505257897
49765,0.1226688483286149,0.34508933734713176
49766,0.35008414323046294,0.46356207968989843
49767,0.1260031476757459,0.374077342044173
49768,0.17316335864904558,0.49641334432262735
49769,0.1391140837591326,0.3856549891966181
49770,0.35860471201953054,0.6308312475774415
49771,0.38653075355218164,0.6780148376373113
49772,0.1518182842061421,0.46344568756627474
49773,0.14575568524940488,0.3949394249044145
49774,0.1680186889595301,0.5078154786059977
49775,0.19338554544939482,0.4681119768573156
49776,0.20475145293538288,0.5351389424776983
49777,0.31761590761890557,0.5102626985113972
49778,0.13791313563116334,0.3575064978974074
49779,0.31860378383390714,0.6908196449585019
49780,0.0972946244905335,0.23203270218867392
49781,0.07969930170617938,0.24282959206371618
49782,0.14426662861029685,0.3247638515832746
49783,0.24482609632870483,0.5283654483897232
49784,0.2309665990726492,0.518225807942348
49785,0.15731533885597526,0.36813149963698694
49786,0.21045594638856327,0.5553371764115147
49787,0.16436935882027992,0.47081880205780985
49788,0.14417155705467213,0.31287781035524115
49789,0.20198845342673838,0.37968484012620146
49790,0.139625587506801,0.36965157073127836
49791,0.5064286742432405,0.7070293641800534
49792,0.34969679858760183,0.631318692043843
49793,0.23608354743398807,0.48193030127030373
49794,0.3969294136053104,0.653759508215404
49795,0.1043920333208878,0.3160624756258548
49796,0.2260923726968144,0.5150650065992856
49797,0.29135935685432746,0.6565193305521149
49798,0.1844139970416393,0.3688940982694304
49799,0.23768601682118315,0.515500377324174
49800,0.1653330561460886,0.4927481865489141
49801,0.4430959068518702,0.6711196385293543
49802,0.2717390838717962,0.4871944483444904
49803,0.21370799005183413,0.4259463274112212
49804,0.3961733797988382,0.6636919561439037
49805,0.1439391595204194,0.4354856440368133
49806,0.1311552569261189,0.34955429579881014
49807,0.13043659666703086,0.3726803173348841
49808,0.40327333026117296,0.6549936681292303
49809,0.16752866114726303,0.3604352017568083
49810,0.1842976183908189,0.42884244869008536
49811,0.18068203074623906,0.3760330523050252
49812,0.30243947365912033,0.5356150502565207
49813,0.22243027168678978,0.48502834093182096
49814,0.15136470336749533,0.2683090804764992
49815,0.15046836249707382,0.4167975598161704
49816,0.18824511785892878,0.4643734246953622
49817,0.192885658186512,0.5277741780265078
49818,0.27468807297153464,0.5733855465790009
49819,0.18488564234612972,0.35021717099910976
49820,0.5453927947733203,0.7495770738055061
49821,0.545172761100209,0.7013764058621744
49822,0.1862223384214759,0.41733032758055083
49823,0.2089810816463546,0.44256953637206337
49824,0.12349160895194927,0.407615814557667
49825,0.14058079722866648,0.35216330298060006
49826,0.2416295948565231,0.4799620953595423
49827,0.3331221431947574,0.6152663435591601
49828,0.20929152726531106,0.4203715587756131
49829,0.4899457718029576,0.6856540268519452
49830,0.3465389662824575,0.7048744553101778
49831,0.41606131248868794,0.5891542841615575
49832,0.21345448895735336,0.5002387524591413
49833,0.18941451307071383,0.4971737107056307
49834,0.3725991205636135,0.6714896441610085
49835,0.08075724133509857,0.2230863774167697
49836,0.19452829758004442,0.5068068071412819
