respondent_id,h1n1_vaccine,seasonal_vaccine
50705,0.3096744731172567,0.7503371640448646
50706,0.2851907656300125,0.29058124842884125
50707,0.2864715970656256,0.3025164043868443
50708,0.5792948985815664,0.8182796917531501
50709,0.25450160446551473,0.34975542949331684
50710,0.5395877123016517,0.802158751195895
50711,0.27697696115679005,0.45633686585403016
50712,0.22541377968118748,0.3546360038983162
50713,0.2662843746533491,0.260899140499773
50714,0.6267115599580728,0.7595304428765755
50715,0.23873419519892208,0.6294870281871204
50716,0.7127792446827881,0.6417283861215882
50717,0.33369669962860843,0.39277159355580243
50718,0.547235212783516,0.8511047135483389
50719,0.215984466613156,0.41310491994551823
50720,0.6329173464691551,0.8534578771505532
50721,0.2606859568449441,0.24539604183405497
50722,0.26547582928723024,0.2595653598350838
50723,0.30141542171058905,0.6277386414649928
50724,0.5565758887549503,0.5757621713173527
50725,0.17404650076665648,0.44302011892096466
50726,0.2515525891606404,0.2538552704000949
50727,0.2614049530297734,0.2928366084801789
50728,0.4301389982053168,0.9147419656074323
50729,0.24876396500765494,0.25240106757359076
50730,0.35954532359397784,0.20076838077629788
50731,0.20774250215329926,0.39905977533198944
50732,0.2934620179214439,0.4300974164885401
50733,0.3994110979723201,0.3856297915134207
50734,0.42379011738901945,0.7136176184100751
50735,0.28913301468086583,0.21116455147189084
50736,0.3914033502217881,0.5055792614124339
50737,0.27010640145817116,0.2830275500968199
50738,0.39235505687282357,0.5529395128931015
50739,0.2551491454352915,0.25626069131798224
50740,0.45417591868185453,0.9205178783786597
50741,0.2878818788798734,0.7004861990060272
50742,0.2421950351681036,0.37839939259793653
50743,0.481227395890954,0.894757933804831
50744,0.27355476252898703,0.30952197940629744
50745,0.24311999578430835,0.28403637335718596
50746,0.2896585560204221,0.2745223918768193
50747,0.2795657614831757,0.22358820668183352
50748,0.25244436735090936,0.25010371175803703
50749,0.22776298361327135,0.32900264173411564
50750,0.2547137564868361,0.25214605284392
50751,0.2527964906689566,0.32439819310272894
50752,0.2446981259112008,0.3056305187589666
50753,0.3417589028753819,0.3600193893034726
50754,0.2828462099990862,0.28259375974051915
50755,0.4905904816535316,0.6914051429444721
50756,0.6445098673735464,0.8546883867948375
50757,0.5836791929299767,0.8120899349106405
50758,0.3272894298697731,0.4215433804981271
50759,0.3419934619178364,0.5462114523828234
50760,0.25971751243405444,0.24484357711605215
50761,0.8078239335145762,0.664508937217535
50762,0.2568613895888332,0.4434695029964841
50763,0.25015289727136325,0.2512973465866476
50764,0.36495538134601785,0.7604656813865135
50765,0.25667553981231417,0.2455456992844757
50766,0.24659452048715047,0.25619660538890415
50767,0.24612899764924207,0.302277874000575
50768,0.29967772425645844,0.6449097543510262
50769,0.6598330424231182,0.4430547132253525
50770,0.33602168662279747,0.2136527390322507
50771,0.22431497317871285,0.6688612839686975
50772,0.3030902501619813,0.2809723813023506
50773,0.5250003820336853,0.9687373482382706
50774,0.26036304542086164,0.3263733813635499
50775,0.30557113446763123,0.3315207722852028
50776,0.5250357303960409,0.966382110917839
50777,0.5625029602630766,0.7894138972031478
50778,0.2972950113496358,0.3259575458058525
50779,0.5339920155364624,0.6269291832743213
50780,0.33584304382217495,0.41614765526390013
50781,0.2579935368766868,0.3620655401738757
50782,0.7086712114943736,0.7888811067367012
50783,0.40001346186666276,0.40190488568769783
50784,0.32288538179077275,0.45012340630310343
50785,0.5360369333322094,0.9320441986967052
50786,0.23093991949109008,0.3518680051983315
50787,0.28942583617572737,0.7731415885210955
50788,0.25714094527655046,0.24458102710414154
50789,0.5328452965256923,0.5977105483192714
50790,0.34187163488499733,0.4374334536695196
50791,0.40445530357873044,0.4569405844525469
50792,0.38487989661987837,0.8336812054355911
50793,0.3050503731204675,0.7786751414310369
50794,0.27505855072279206,0.2500416369256665
50795,0.4295003944862438,0.3865308659601014
50796,0.24969814182845387,0.25222382163484686
50797,0.36852828684215905,0.4786838512532261
50798,0.37641382990957534,0.670858226412459
50799,0.3668615957499832,0.6485023153574508
50800,0.36048411922905454,0.27809226888955857
50801,0.38701224074919127,0.5374737919306148
50802,0.2570713727912792,0.2638148228681437
50803,0.23703240936383183,0.300128852845914
50804,0.45048061751149576,0.46409016294291067
50805,0.25065778680581946,0.3141358060556914
50806,0.2928255575433974,0.2180163531012302
50807,0.35535338217544205,0.5616940988074266
50808,0.3438520424045397,0.6613048137560877
50809,0.4326570959325655,0.9104256474043213
50810,0.2495162602507856,0.6614273929868375
50811,0.6346536169277988,0.7753389760787792
50812,0.2422006205338856,0.2589519320547101
50813,0.27927820845651347,0.7391550667980178
50814,0.5816824017514899,0.3009744823046092
50815,0.8971629541682986,0.5749353434662439
50816,0.5457309815004744,0.952253835836134
50817,0.4070960846989776,0.5928248545524715
50818,0.31308187191270165,0.36283793035680484
50819,0.5250537060121412,0.40599668145897533
50820,0.40673398897225443,0.8482900789804324
50821,0.2689816054565852,0.23272451206194278
50822,0.47012199662000087,0.68917672408677
50823,0.25667732411483307,0.2733759377509137
50824,0.4245258828610179,0.7246586368967213
50825,0.37688378735551153,0.6323677802713992
50826,0.220755714027627,0.6867597217812786
50827,0.41453083119300516,0.6915245009216713
50828,0.31564134313396386,0.4750655661541733
50829,0.4340754045302913,0.4976420287608919
50830,0.4821780538790106,0.5982851776086064
50831,0.20971263089410094,0.3758738899413075
50832,0.25057863632458816,0.2537849236955099
50833,0.24627394475267972,0.2784936350541027
50834,0.5663976625370006,0.7262583377130605
50835,0.5728016505229283,0.8921768796582301
50836,0.24897331688697044,0.25377575978712436
50837,0.27578310142536167,0.22760625275264987
50838,0.3183733109365862,0.4289698871575787
50839,0.24998583728922763,0.2501899723517075
50840,0.2548352497013732,0.25399319643951646
50841,0.6514737158021996,0.6171326333192785
50842,0.2550772575552797,0.25499578165388787
50843,0.2495255945187654,0.2591689730649167
50844,0.25397791260313896,0.2481953355560118
50845,0.24192049722065642,0.26048638610469077
50846,0.2588890295410028,0.35595223802314624
50847,0.28989813002425263,0.2764707019940574
50848,0.8403298374104966,0.6215947433101638
50849,0.31939270827097693,0.3601631478989358
50850,0.36663973517115633,0.2860080021340665
50851,0.253304598981955,0.25247237402940076
50852,0.36663608701230577,0.4645055358925893
50853,0.24274293154564827,0.2579831458018057
50854,0.23502723412671317,0.30475573746588264
50855,0.21612216861708958,0.33644685082674375
50856,0.5843919065126923,0.9092700115434711
50857,0.22199320359429944,0.3981621564620758
50858,0.26796544229174646,0.23392357847884884
50859,0.40126506053124744,0.3812241188219965
50860,0.24917127082415313,0.257629577280137
50861,0.3764899003481043,0.8273946705094066
50862,0.3789877749886069,0.5579232848218622
50863,0.25161433123113486,0.27742217454113616
50864,0.25774803972520927,0.27513586730807016
50865,0.3762933954674983,0.5805941732109612
50866,0.28776465794512607,0.36668247039695595
50867,0.4358584347155735,0.4016525847523404
50868,0.3054689615051678,0.6271434100619832
50869,0.2894887297039717,0.28645260701957603
50870,0.24470442025722403,0.6487757188813
50871,0.18997840330371815,0.5600382569234896
50872,0.2893567858322109,0.419812601870446
50873,0.6143910131585589,0.8332226357531614
50874,0.6450601952058156,0.8409935491013469
50875,0.5176541936482771,0.8891414135139422
50876,0.23671742329218645,0.26524890032558085
50877,0.5277964343454772,0.9490193727865497
50878,0.4982746268476481,0.9385025940295972
50879,0.2533415430940122,0.2572229924667692
50880,0.2997071720486439,0.2058834208259846
50881,0.23605519083261997,0.2684707507567357
50882,0.7178600308022479,0.780633347708475
50883,0.31581029438616237,0.4387643841194959
50884,0.2543679197545524,0.25007671793854186
50885,0.5653504439218461,0.929144119630508
50886,0.40192785656342617,0.6294180268164995
50887,0.26710075409432943,0.3459291936022776
50888,0.263599868967892,0.43914394763679354
50889,0.7027995744796026,0.7890780962082089
50890,0.24410878509278333,0.36350259292820486
50891,0.38376102646564153,0.5817585733481998
50892,0.5260343256310204,0.12951331095083488
50893,0.28278189884382043,0.46282443522510547
50894,0.33144444523338745,0.7300770611360453
50895,0.2308805656119933,0.2780597313625682
50896,0.2314862598666986,0.34197445760031775
50897,0.3166075928789455,0.26696892840839803
50898,0.4391372610952668,0.8519722461425796
50899,0.2445852251991232,0.25896770620514137
50900,0.4085745580687945,0.6748879549149815
50901,0.26609152009881626,0.2355877806322047
50902,0.7326375940108113,0.7610370125310468
50903,0.2461938032050363,0.28269722273440734
50904,0.6940822678644726,0.7800477752509734
50905,0.48614259139158866,0.6248053654165873
50906,0.2991798998871935,0.6168179815117528
50907,0.2599389701693798,0.5316636632845969
50908,0.28675635182000764,0.2825742325170487
50909,0.4632545899620766,0.8135747835046041
50910,0.31438022113463876,0.18860981070029692
50911,0.2361028663042961,0.33168464475653303
50912,0.5577442444848036,0.9316975457416188
50913,0.31706160245153614,0.5101949159706864
50914,0.19429636824286128,0.38700130523723775
50915,0.40879206366433074,0.09672299888253576
50916,0.23503167883272083,0.33715690712722407
50917,0.2346972125319604,0.30224364470189946
50918,0.28177734534398474,0.294280814870643
50919,0.3095195106078981,0.31824615724953975
50920,0.2245032911597856,0.6837602780478614
50921,0.24151177361517584,0.2909578776373915
50922,0.6400831591460987,0.8590922171938329
50923,0.3203640285075234,0.47885160861981435
50924,0.20884540873671326,0.6229041565107047
50925,0.36705239055157446,0.8343638239944694
50926,0.5788516193623752,0.9182335054419901
50927,0.24885665524364395,0.25186135256708025
50928,0.28823825618009674,0.37593681008129937
50929,0.3808933954704037,0.8230879942532778
50930,0.2660649544278427,0.23824363038163063
50931,0.2532824652178384,0.2823386876816553
50932,0.5536247888083903,0.911118776497329
50933,0.2710640932070015,0.25165152797003376
50934,0.28286026629696087,0.22854001614162303
50935,0.22576229493979685,0.3065253963227298
50936,0.22755985789199643,0.31297444804971525
50937,0.2611963191782313,0.28869295544364115
50938,0.49452659220219375,0.9309769033993214
50939,0.3980702679276067,0.3932906572173025
50940,0.24433831481087367,0.25967915828115323
50941,0.23173207634973578,0.28759299872898797
50942,0.28522108630404386,0.21491498191916494
50943,0.7995018347036666,0.6816415026455225
50944,0.19081731333074167,0.33515045277323474
50945,0.24453511695292862,0.25632561000284226
50946,0.3724019854272895,0.5079391761259638
50947,0.483830857743753,0.7617588162475062
50948,0.22732260326665663,0.5831624102248744
50949,0.5408696856994007,0.9551741995379105
50950,0.5443400916381886,0.4837329596296644
50951,0.2735189730514717,0.23184184366890506
50952,0.2825124535828245,0.21755218434509513
50953,0.3544766350063401,0.3757541004420559
50954,0.4984878574336923,0.8794227906302835
50955,0.20584514385411423,0.33438731326022353
50956,0.2502521512942893,0.2499971364433818
50957,0.5932993056580746,0.8665397683917808
50958,0.5896109128219728,0.7197406426354979
50959,0.2790935249529933,0.29062296419821204
50960,0.36607106354406593,0.17173808770980603
50961,0.2908927686603617,0.22358717307429765
50962,0.6119242323612866,0.843192798060139
50963,0.5588498600480623,0.7155742322724797
50964,0.26062042939553337,0.5623741099192546
50965,0.24635108820575313,0.309501788674519
50966,0.33912484538980997,0.16902409437997304
50967,0.6759835258327767,0.8061606354819326
50968,0.5182573142322071,0.9028560339568342
50969,0.3527836140690534,0.4898714107648309
50970,0.6679794148498801,0.825040688316486
50971,0.44209894371992525,0.8229299764065781
50972,0.3563129885372896,0.7767207891313902
50973,0.35286950795168126,0.4781323602065092
50974,0.5451044371064435,0.9352780422833207
50975,0.3483414709664508,0.6290025311638745
50976,0.48720090548994255,0.9516707534105475
50977,0.2586722688678836,0.7161307127595814
50978,0.34116201821635356,0.6644398342198379
50979,0.7185985412193978,0.7344895083492492
50980,0.25391720126832207,0.4422064850671906
50981,0.3740555165959064,0.44680311976298476
50982,0.23043265018578804,0.323939445828952
50983,0.2869019353979212,0.7488440544765989
50984,0.43905727856673177,0.8042920713143713
50985,0.25802788110050107,0.24200874848900408
50986,0.6020905035168781,0.8609599001815341
50987,0.22361278575094787,0.6917024701063423
50988,0.5248083620389741,0.5617168236747172
50989,0.2576359780625938,0.2867609488458414
50990,0.4810561393709732,0.5084735686761759
50991,0.24200271852271255,0.277980096721693
50992,0.201837666576988,0.40340177792275433
50993,0.2686614739563562,0.3662697817430655
50994,0.2652868079995716,0.289082049719063
50995,0.2453287723534089,0.29511570411605836
50996,0.2555056610555928,0.24489559420662724
50997,0.34804052875227204,0.3860189554783503
50998,0.608949468243355,0.7573782568308195
50999,0.5083404962893473,0.5994596296700809
51000,0.2676663891493846,0.2362854892542306
51001,0.22199269552912923,0.3347927345744073
51002,0.24785124424509358,0.29395741306890744
51003,0.6687430801472974,0.8113314894265349
51004,0.23507079853641724,0.44685794458709843
51005,0.2381040977056679,0.27501548613353105
51006,0.25275873075886884,0.2524222149471553
51007,0.33385665261051733,0.7151460573904705
51008,0.2925932325557379,0.5397358275637139
51009,0.5929829108655382,0.886958338845526
51010,0.2252660007568891,0.2822235181536298
51011,0.5391367153772237,0.7237336655574341
51012,0.2126589176217932,0.5542590338778965
51013,0.7692555260387062,0.7153778686502972
51014,0.22304019547582749,0.48091451187128853
51015,0.504255050269842,0.9549902918663216
51016,0.2131116601311086,0.31740235239976583
51017,0.2523964567607332,0.6590070854325247
51018,0.5323908691429518,0.9225893489905739
51019,0.35408501034837114,0.35007498850737795
51020,0.3785856866839075,0.273721765906303
51021,0.19283553169040052,0.4171755533098922
51022,0.24497356857798802,0.27848903737951547
51023,0.43146045585193554,0.44493703311832866
51024,0.7159146906526486,0.5991447286463085
51025,0.2436887268784352,0.2697769937635268
51026,0.25084732166947094,0.2529078403779904
51027,0.35831291901383766,0.4936076795128097
51028,0.24856690362398243,0.2595482718994471
51029,0.2515756142640895,0.2486699785383956
51030,0.4027295987367248,0.5867252260260274
51031,0.31255129275813476,0.23160765164690503
51032,0.27289110098196473,0.6750769324377237
51033,0.24524301631639403,0.5758743869975873
51034,0.25204193174092954,0.25097588752142247
51035,0.32318684714142343,0.24867269086292257
51036,0.4384242792235868,0.7718272079247452
51037,0.3384116519179624,0.38290719430424114
51038,0.27919117761303325,0.5584833281840513
51039,0.35367426656900613,0.6581583533006897
51040,0.4381516668704894,0.1245130662076663
51041,0.2913772893624467,0.660428627264293
51042,0.28355552471034595,0.38328955715023044
51043,0.35443668344816354,0.5299552881530537
51044,0.3511793227421117,0.36385217698568867
51045,0.37240322552345095,0.32484873462461067
